number,km_number,interaction_id,updated_at,incidentactivity_number,incident_state,assignment_group,date,first_activity,last_activity,first_day,last_day,case_resolution_days,opened_at_stc,updated_at_stc,closed_at_stc,elapsed_stc,remaining_stc,activity_resolution_secs,sojourn_set_stc,sojourn_mset_stc,sojourn_seq_stc,seq_state_id,set_state_id,mset_state_id
im0004171,km0000611,sd0009906,2013-10-14 10:20:00,001a5682300,closed,team0063,2013-10-14,open,closed,2013-10-10 09:06:00,2013-10-14 10:20:00,4.05138888888889,1381395960,1381746000,1381746000,350040.0,0,3720,0,0,0,0,0,0
im0004191,km0001444,sd0009969,2013-10-10 08:57:00,001a5656183,open,team0008,2013-10-10,open,closed,2013-10-10 08:57:00,2013-10-14 12:12:00,4.13541666666667,1381395420,1381395420,1381752720,0.0,357300,0,0,0,0,0,0,0
im0004191,km0001444,sd0009969,2013-10-10 08:58:00,001a5656185,assignment,team0008,2013-10-10,open,closed,2013-10-10 08:57:00,2013-10-14 12:12:00,4.13541666666667,1381395420,1381395480,1381752720,60.0,357240,60,0,0,0,0,0,0
im0004191,km0001444,sd0009969,2013-10-10 09:13:00,001a5657552,reassignment,team0008,2013-10-10,open,closed,2013-10-10 08:57:00,2013-10-14 12:12:00,4.13541666666667,1381395420,1381396380,1381752720,960.0,356340,900,0,0,0,0,0,0
im0004191,km0001444,sd0009969,2013-10-14 12:12:00,001a5681938,closed,team0008,2013-10-14,open,closed,2013-10-10 08:57:00,2013-10-14 12:12:00,4.13541666666667,1381395420,1381752720,1381752720,357300.0,0,356340,0,0,0,0,0,0
im0004212,km0000036,sd0010011,2013-10-10 08:32:00,001a5655506,open,team9999,2013-10-10,open,closed,2013-10-10 08:32:00,2013-10-15 08:29:00,4.9979166666666694,1381393920,1381393920,1381825740,0.0,431820,0,0,0,0,0,0,0
im0004212,km0000036,sd0010011,2013-10-10 09:02:00,001a5657516,assignment,team0077,2013-10-10,open,closed,2013-10-10 08:32:00,2013-10-15 08:29:00,4.9979166666666694,1381393920,1381395720,1381825740,1800.0,430020,1800,0,0,0,0,0,0
im0004212,km0000036,sd0010011,2013-10-10 10:16:00,001a5657818,communication with customer,team0077,2013-10-10,open,closed,2013-10-10 08:32:00,2013-10-15 08:29:00,4.9979166666666694,1381393920,1381400160,1381825740,6240.0,425580,4440,0,0,0,0,0,0
im0004212,km0000036,sd0010011,2013-10-13 20:44:00,001a5678903,communication with vendor,team0077,2013-10-13,open,closed,2013-10-10 08:32:00,2013-10-15 08:29:00,4.9979166666666694,1381393920,1381697040,1381825740,303120.0,128700,296880,0,0,0,0,0,0
im0004212,km0000036,sd0010011,2013-10-15 08:29:00,001a5689621,closed,team0077,2013-10-15,open,closed,2013-10-10 08:32:00,2013-10-15 08:29:00,4.9979166666666694,1381393920,1381825740,1381825740,431820.0,0,128700,0,0,0,0,0,0
im0004215,km0001444,sd0010014,2013-10-10 08:41:00,001a5655524,open,team9999,2013-10-10,open,closed,2013-10-10 08:41:00,2013-10-17 11:25:00,7.11388888888889,1381394460,1381394460,1382009100,0.0,614640,0,0,0,0,0,0,0
im0004215,km0001444,sd0010014,2013-10-10 09:00:00,001a5654778,assignment,team0008,2013-10-10,open,closed,2013-10-10 08:41:00,2013-10-17 11:25:00,7.11388888888889,1381394460,1381395600,1382009100,1140.0,613500,1140,0,0,0,0,0,0
im0004215,km0001444,sd0010014,2013-10-17 11:25:00,001a5709331,closed,team0008,2013-10-17,open,closed,2013-10-10 08:41:00,2013-10-17 11:25:00,7.11388888888889,1381394460,1382009100,1382009100,614640.0,0,613500,0,0,0,0,0,0
im0004248,km0001447,sd0010417,2013-10-10 12:30:00,001a5660080,open,team0008,2013-10-10,open,closed,2013-10-10 12:30:00,2013-10-14 08:47:00,3.84513888888889,1381408200,1381408200,1381740420,0.0,332220,0,0,0,0,0,0,0
im0004248,km0001447,sd0010417,2013-10-10 12:56:00,001a5659481,assignment,team0086,2013-10-10,open,closed,2013-10-10 12:30:00,2013-10-14 08:47:00,3.84513888888889,1381408200,1381409760,1381740420,1560.0,330660,1560,0,0,0,0,0,0
im0004248,km0001447,sd0010417,2013-10-14 08:47:00,001a5681362,closed,team0086,2013-10-14,open,closed,2013-10-10 12:30:00,2013-10-14 08:47:00,3.84513888888889,1381408200,1381740420,1381740420,332220.0,0,330660,0,0,0,0,0,0
im0004251,km0000245,sd0010423,2013-10-10 12:53:00,001a5660114,open,team0123,2013-10-10,open,closed,2013-10-10 12:53:00,2013-10-15 14:42:00,5.075694444444441,1381409580,1381409580,1381848120,0.0,438540,0,0,0,0,0,0,0
im0004251,km0000245,sd0010423,2013-10-10 12:54:00,001a5660115,reassignment,team0123,2013-10-10,open,closed,2013-10-10 12:53:00,2013-10-15 14:42:00,5.075694444444441,1381409580,1381409640,1381848120,60.0,438480,60,0,0,0,0,0,0
im0004251,km0000245,sd0010423,2013-10-10 13:07:00,001a5660140,assignment,team0019,2013-10-10,open,closed,2013-10-10 12:53:00,2013-10-15 14:42:00,5.075694444444441,1381409580,1381410420,1381848120,840.0,437700,780,0,0,0,0,0,0
im0004251,km0000245,sd0010423,2013-10-15 14:42:00,001a5693090,closed,team0123,2013-10-15,open,closed,2013-10-10 12:53:00,2013-10-15 14:42:00,5.075694444444441,1381409580,1381848120,1381848120,438540.0,0,437700,0,0,0,0,0,0
im0004253,km0001444,sd0010430,2013-10-10 13:12:00,001a5660147,open,team0008,2013-10-10,open,closed,2013-10-10 13:12:00,2013-10-17 09:31:00,6.84652777777778,1381410720,1381410720,1382002260,0.0,591540,0,0,0,0,0,0,0
im0004253,km0001444,sd0010430,2013-10-10 13:13:00,001a5660152,assignment,team0008,2013-10-10,open,closed,2013-10-10 13:12:00,2013-10-17 09:31:00,6.84652777777778,1381410720,1381410780,1382002260,60.0,591480,60,0,0,0,0,0,0
im0004253,km0001444,sd0010430,2013-10-16 11:38:00,001a5702874,resolved,team0008,2013-10-16,open,closed,2013-10-10 13:12:00,2013-10-17 09:31:00,6.84652777777778,1381410720,1381923480,1382002260,512760.0,78780,512700,0,0,0,0,0,0
im0004253,km0001444,sd0010430,2013-10-17 09:31:00,001a5705027,closed,team0008,2013-10-17,open,closed,2013-10-10 13:12:00,2013-10-17 09:31:00,6.84652777777778,1381410720,1382002260,1382002260,591540.0,0,78780,0,0,0,0,0,0
im0004276,km0000092,sd0010262,2013-10-10 10:40:00,001a5657926,open,team9999,2013-10-10,open,closed,2013-10-10 10:40:00,2013-10-18 10:13:00,7.98125,1381401600,1381401600,1382091180,0.0,689580,0,0,0,0,0,0,0
im0004276,km0000092,sd0010262,2013-10-10 10:41:00,001a5657929,assignment,team9999,2013-10-10,open,closed,2013-10-10 10:40:00,2013-10-18 10:13:00,7.98125,1381401600,1381401660,1382091180,60.0,689520,60,0,0,0,0,0,0
im0004276,km0000092,sd0010262,2013-10-18 10:13:00,001a5714660,closed,team0020,2013-10-18,open,closed,2013-10-10 10:40:00,2013-10-18 10:13:00,7.98125,1381401600,1382091180,1382091180,689580.0,0,689520,0,0,0,0,0,0
im0004280,km0001447,sd0010276,2013-10-10 11:00:00,001a5657988,open,team0021,2013-10-10,open,closed,2013-10-10 11:00:00,2013-10-14 08:46:00,3.90694444444444,1381402800,1381402800,1381740360,0.0,337560,0,0,0,0,0,0,0
im0004280,km0001447,sd0010276,2013-10-10 11:19:00,001a5659250,assignment,team0086,2013-10-10,open,closed,2013-10-10 11:00:00,2013-10-14 08:46:00,3.90694444444444,1381402800,1381403940,1381740360,1140.0,336420,1140,0,0,0,0,0,0
im0004280,km0001447,sd0010276,2013-10-14 08:46:00,001a5681360,closed,team0086,2013-10-14,open,closed,2013-10-10 11:00:00,2013-10-14 08:46:00,3.90694444444444,1381402800,1381740360,1381740360,337560.0,0,336420,0,0,0,0,0,0
im0004312,km0001866,sd0010330,2013-10-10 12:14:00,001a5659386,open,team9999,2013-10-10,open,closed,2013-10-10 12:14:00,2013-10-17 10:01:00,6.90763888888889,1381407240,1381407240,1382004060,0.0,596820,0,0,0,0,0,0,0
im0004312,km0001866,sd0010330,2013-10-10 13:10:00,001a5659530,assignment,team0031,2013-10-10,open,closed,2013-10-10 12:14:00,2013-10-17 10:01:00,6.90763888888889,1381407240,1381410600,1382004060,3360.0,593460,3360,0,0,0,0,0,0
im0004312,km0001866,sd0010330,2013-10-17 10:01:00,001a5705121,closed,team0031,2013-10-17,open,closed,2013-10-10 12:14:00,2013-10-17 10:01:00,6.90763888888889,1381407240,1382004060,1382004060,596820.0,0,593460,0,0,0,0,0,0
im0004319,km0000050,sd0010340,2013-10-10 12:31:00,001a5659436,open,team0008,2013-10-10,open,closed,2013-10-10 12:31:00,2013-10-14 09:07:00,3.8583333333333303,1381408260,1381408260,1381741620,0.0,333360,0,0,0,0,0,0,0
im0004319,km0000050,sd0010340,2013-10-10 13:15:00,001a5660159,assignment,team0042,2013-10-10,open,closed,2013-10-10 12:31:00,2013-10-14 09:07:00,3.8583333333333303,1381408260,1381410900,1381741620,2640.0,330720,2640,0,0,0,0,0,0
im0004319,km0000050,sd0010340,2013-10-10 16:33:00,001a5663994,resolved,team0042,2013-10-10,open,closed,2013-10-10 12:31:00,2013-10-14 09:07:00,3.8583333333333303,1381408260,1381422780,1381741620,14520.0,318840,11880,0,0,0,0,0,0
im0004319,km0000050,sd0010340,2013-10-14 09:07:00,001a5679202,closed,team0050,2013-10-14,open,closed,2013-10-10 12:31:00,2013-10-14 09:07:00,3.8583333333333303,1381408260,1381741620,1381741620,333360.0,0,318840,0,0,0,0,0,0
im0004332,km0001447,sd0010219,2013-10-10 11:05:00,001a5660542,open,team0008,2013-10-10,open,closed,2013-10-10 11:05:00,2013-10-14 08:47:00,3.90416666666667,1381403100,1381403100,1381740420,0.0,337320,0,0,0,0,0,0,0
im0004332,km0001447,sd0010219,2013-10-10 11:43:00,001a5659299,assignment,team0086,2013-10-10,open,closed,2013-10-10 11:05:00,2013-10-14 08:47:00,3.90416666666667,1381403100,1381405380,1381740420,2280.0,335040,2280,0,0,0,0,0,0
im0004332,km0001447,sd0010219,2013-10-14 08:47:00,001a5681361,closed,team0086,2013-10-14,open,closed,2013-10-10 11:05:00,2013-10-14 08:47:00,3.90416666666667,1381403100,1381740420,1381740420,337320.0,0,335040,0,0,0,0,0,0
im0004362,km0001363,sd0010674,2013-10-10 13:56:00,001a5660974,open,team0008,2013-10-10,open,closed,2013-10-10 13:56:00,2013-10-14 10:27:00,3.8548611111111097,1381413360,1381413360,1381746420,0.0,333060,0,0,0,0,0,0,0
im0004362,km0001363,sd0010674,2013-10-10 14:23:00,001a5659671,assignment,team0031,2013-10-10,open,closed,2013-10-10 13:56:00,2013-10-14 10:27:00,3.8548611111111097,1381413360,1381414980,1381746420,1620.0,331440,1620,0,0,0,0,0,0
im0004362,km0001363,sd0010674,2013-10-14 10:27:00,001a5682878,closed,team0031,2013-10-14,open,closed,2013-10-10 13:56:00,2013-10-14 10:27:00,3.8548611111111097,1381413360,1381746420,1381746420,333060.0,0,331440,0,0,0,0,0,0
im0004379,km0001150,sd0010534,2013-10-10 11:47:00,001a5661330,open,team0008,2013-10-10,open,closed,2013-10-10 11:47:00,2013-10-14 16:26:00,4.19375,1381405620,1381405620,1381767960,0.0,362340,0,0,0,0,0,0,0
im0004379,km0001150,sd0010534,2013-10-10 11:55:00,001a5661360,assignment,team0008,2013-10-10,open,closed,2013-10-10 11:47:00,2013-10-14 16:26:00,4.19375,1381405620,1381406100,1381767960,480.0,361860,480,0,0,0,0,0,0
im0004379,km0001150,sd0010534,2013-10-14 16:26:00,001a5685928,closed,team0008,2013-10-14,open,closed,2013-10-10 11:47:00,2013-10-14 16:26:00,4.19375,1381405620,1381767960,1381767960,362340.0,0,361860,0,0,0,0,0,0
im0004392,km0001113,sd0010557,2013-10-10 12:27:00,001a5661455,open,team0018,2013-10-10,open,closed,2013-10-10 12:27:00,2013-10-14 12:27:00,4.0,1381408020,1381408020,1381753620,0.0,345600,0,0,0,0,0,0,0
im0004392,km0001113,sd0010557,2013-10-14 12:07:00,001a5683828,reassignment,team0018,2013-10-14,open,closed,2013-10-10 12:27:00,2013-10-14 12:27:00,4.0,1381408020,1381752420,1381753620,344400.0,1200,344400,0,0,0,0,0,0
im0004392,km0001113,sd0010557,2013-10-14 12:19:00,001a5681966,assignment,team0019,2013-10-14,open,closed,2013-10-10 12:27:00,2013-10-14 12:27:00,4.0,1381408020,1381753140,1381753620,345120.0,480,720,0,0,0,0,0,0
im0004392,km0001113,sd0010557,2013-10-14 12:27:00,001a5683860,closed,team0018,2013-10-14,open,closed,2013-10-10 12:27:00,2013-10-14 12:27:00,4.0,1381408020,1381753620,1381753620,345600.0,0,480,0,0,0,0,0,0
im0004393,km0001131,sd0010551,2013-10-10 12:29:00,001a5661461,open,team0008,2013-10-10,open,closed,2013-10-10 12:29:00,2013-10-15 10:56:00,4.9354166666666694,1381408140,1381408140,1381834560,0.0,426420,0,0,0,0,0,0,0
im0004393,km0001131,sd0010551,2013-10-10 13:46:00,001a5661734,assignment,team0075,2013-10-10,open,closed,2013-10-10 12:29:00,2013-10-15 10:56:00,4.9354166666666694,1381408140,1381412760,1381834560,4620.0,421800,4620,0,0,0,0,0,0
im0004393,km0001131,sd0010551,2013-10-15 10:56:00,001a5690810,closed,team0075,2013-10-15,open,closed,2013-10-10 12:29:00,2013-10-15 10:56:00,4.9354166666666694,1381408140,1381834560,1381834560,426420.0,0,421800,0,0,0,0,0,0
im0004399,km0001444,sd0010554,2013-10-10 12:45:00,001a5661517,open,team0008,2013-10-10,open,closed,2013-10-10 12:45:00,2013-10-14 15:34:00,4.1173611111111095,1381409100,1381409100,1381764840,0.0,355740,0,0,0,0,0,0,0
im0004399,km0001444,sd0010554,2013-10-10 13:06:00,001a5659516,assignment,team0086,2013-10-10,open,closed,2013-10-10 12:45:00,2013-10-14 15:34:00,4.1173611111111095,1381409100,1381410360,1381764840,1260.0,354480,1260,0,0,0,0,0,0
im0004399,km0001444,sd0010554,2013-10-14 09:02:00,001a5681434,reassignment,team0086,2013-10-14,open,closed,2013-10-10 12:45:00,2013-10-14 15:34:00,4.1173611111111095,1381409100,1381741320,1381764840,332220.0,23520,330960,0,0,0,0,0,0
im0004399,km0001444,sd0010554,2013-10-14 15:34:00,001a5685751,closed,team0008,2013-10-14,open,closed,2013-10-10 12:45:00,2013-10-14 15:34:00,4.1173611111111095,1381409100,1381764840,1381764840,355740.0,0,23520,0,0,0,0,0,0
im0004439,km0000611,sd0010579,2013-10-10 13:17:00,001a5661622,open,team0002,2013-10-10,open,closed,2013-10-10 13:17:00,2013-10-14 11:50:00,3.93958333333333,1381411020,1381411020,1381751400,0.0,340380,0,0,0,0,0,0,0
im0004439,km0000611,sd0010579,2013-10-14 11:50:00,001a5682655,closed,team0063,2013-10-14,open,closed,2013-10-10 13:17:00,2013-10-14 11:50:00,3.93958333333333,1381411020,1381751400,1381751400,340380.0,0,340380,0,0,0,0,0,0
im0004455,km0001835,sd0010777,2013-10-10 16:17:00,001a5664525,open,team0008,2013-10-10,open,closed,2013-10-10 16:17:00,2013-10-14 10:09:00,3.74444444444444,1381421820,1381421820,1381745340,0.0,323520,0,0,0,0,0,0,0
im0004455,km0001835,sd0010777,2013-10-10 20:18:00,001a5664160,assignment,team0007,2013-10-10,open,closed,2013-10-10 16:17:00,2013-10-14 10:09:00,3.74444444444444,1381421820,1381436280,1381745340,14460.0,309060,14460,0,0,0,0,0,0
im0004455,km0001835,sd0010777,2013-10-14 10:09:00,001a5681598,closed,team0007,2013-10-14,open,closed,2013-10-10 16:17:00,2013-10-14 10:09:00,3.74444444444444,1381421820,1381745340,1381745340,323520.0,0,309060,0,0,0,0,0,0
im0004490,km0001573,sd0011028,2013-10-10 16:58:00,001a5664047,open,team0008,2013-10-10,open,closed,2013-10-10 16:58:00,2013-10-16 14:39:00,5.90347222222222,1381424280,1381424280,1381934340,0.0,510060,0,0,0,0,0,0,0
im0004490,km0001573,sd0011028,2013-10-14 10:25:00,001a5679531,reassignment,team0086,2013-10-14,open,closed,2013-10-10 16:58:00,2013-10-16 14:39:00,5.90347222222222,1381424280,1381746300,1381934340,322020.0,188040,322020,0,0,0,0,0,0
im0004490,km0001573,sd0011028,2013-10-15 11:24:00,001a5691935,assignment,team0085,2013-10-15,open,closed,2013-10-10 16:58:00,2013-10-16 14:39:00,5.90347222222222,1381424280,1381836240,1381934340,411960.0,98100,89940,0,0,0,0,0,0
im0004490,km0001573,sd0011028,2013-10-15 11:26:00,001a5691955,communication with customer,team0085,2013-10-15,open,closed,2013-10-10 16:58:00,2013-10-16 14:39:00,5.90347222222222,1381424280,1381836360,1381934340,412080.0,97980,120,0,0,0,0,0,0
im0004490,km0001573,sd0011028,2013-10-16 14:39:00,001a5703354,closed,team0086,2013-10-16,open,closed,2013-10-10 16:58:00,2013-10-16 14:39:00,5.90347222222222,1381424280,1381934340,1381934340,510060.0,0,97980,0,0,0,0,0,0
im0004532,km0001835,sd0010894,2013-10-10 16:12:00,001a5661263,open,team0008,2013-10-10,open,closed,2013-10-10 16:12:00,2013-10-14 10:02:00,3.74305555555556,1381421520,1381421520,1381744920,0.0,323400,0,0,0,0,0,0,0
im0004532,km0001835,sd0010894,2013-10-10 20:39:00,001a5664166,assignment,team0007,2013-10-10,open,closed,2013-10-10 16:12:00,2013-10-14 10:02:00,3.74305555555556,1381421520,1381437540,1381744920,16020.0,307380,16020,0,0,0,0,0,0
im0004532,km0001835,sd0010894,2013-10-14 10:02:00,001a5681572,closed,team0007,2013-10-14,open,closed,2013-10-10 16:12:00,2013-10-14 10:02:00,3.74305555555556,1381421520,1381744920,1381744920,323400.0,0,307380,0,0,0,0,0,0
im0004548,km0001622,sd0010959,2013-10-10 16:23:00,001a5662479,open,team0008,2013-10-10,open,closed,2013-10-10 16:23:00,2013-10-14 15:56:00,3.98125,1381422180,1381422180,1381766160,0.0,343980,0,0,0,0,0,0,0
im0004548,km0001622,sd0010959,2013-10-10 16:26:00,001a5664552,assignment,team0046,2013-10-10,open,closed,2013-10-10 16:23:00,2013-10-14 15:56:00,3.98125,1381422180,1381422360,1381766160,180.0,343800,180,0,0,0,0,0,0
im0004548,km0001622,sd0010959,2013-10-14 15:56:00,001a5685812,closed,team0046,2013-10-14,open,closed,2013-10-10 16:23:00,2013-10-14 15:56:00,3.98125,1381422180,1381766160,1381766160,343980.0,0,343800,0,0,0,0,0,0
im0004550,km0001622,sd0010969,2013-10-10 16:37:00,001a5662525,open,team0008,2013-10-10,open,closed,2013-10-10 16:37:00,2013-10-14 08:42:00,3.67013888888889,1381423020,1381423020,1381740120,0.0,317100,0,0,0,0,0,0,0
im0004550,km0001622,sd0010969,2013-10-10 16:51:00,001a5665339,assignment,team0046,2013-10-10,open,closed,2013-10-10 16:37:00,2013-10-14 08:42:00,3.67013888888889,1381423020,1381423860,1381740120,840.0,316260,840,0,0,0,0,0,0
im0004550,km0001622,sd0010969,2013-10-14 08:42:00,001a5681348,closed,team0046,2013-10-14,open,closed,2013-10-10 16:37:00,2013-10-14 08:42:00,3.67013888888889,1381423020,1381740120,1381740120,317100.0,0,316260,0,0,0,0,0,0
im0004866,km0000189,sd0012072,2013-10-14 08:05:00,001a5673531,open,team0008,2013-10-14,open,closed,2013-10-14 08:05:00,2013-10-15 11:37:00,1.14722222222222,1381737900,1381737900,1381837020,0.0,99120,0,0,0,0,0,0,0
im0004866,km0000189,sd0012072,2013-10-14 11:41:00,001a5681844,assignment,team0059,2013-10-14,open,closed,2013-10-14 08:05:00,2013-10-15 11:37:00,1.14722222222222,1381737900,1381750860,1381837020,12960.0,86160,12960,0,0,0,0,0,0
im0004866,km0000189,sd0012072,2013-10-14 12:04:00,001a5683821,reassignment,team0059,2013-10-14,open,closed,2013-10-14 08:05:00,2013-10-15 11:37:00,1.14722222222222,1381737900,1381752240,1381837020,14340.0,84780,1380,0,0,0,0,0,0
im0004866,km0000189,sd0012072,2013-10-15 11:37:00,001a5691995,resolved,team0041,2013-10-15,open,closed,2013-10-14 08:05:00,2013-10-15 11:37:00,1.14722222222222,1381737900,1381837020,1381837020,99120.0,0,84780,0,0,0,0,0,0
im0004866,km0000189,sd0012072,2013-10-15 11:37:00,001a5691996,closed,team0041,2013-10-15,open,closed,2013-10-14 08:05:00,2013-10-15 11:37:00,1.14722222222222,1381737900,1381837020,1381837020,99120.0,0,0,0,0,0,0,0,0
im0004893,km0000281,sd0012151,2013-10-14 08:35:00,001a5679060,open,team0020,2013-10-14,open,closed,2013-10-14 08:35:00,2013-10-15 16:42:00,1.33819444444444,1381739700,1381739700,1381855320,0.0,115620,0,0,0,0,0,0,0
im0004893,km0000281,sd0012151,2013-10-14 13:18:00,001a5685318,reassignment,team0008,2013-10-14,open,closed,2013-10-14 08:35:00,2013-10-15 16:42:00,1.33819444444444,1381739700,1381756680,1381855320,16980.0,98640,16980,0,0,0,0,0,0
im0004893,km0000281,sd0012151,2013-10-14 13:18:00,001a5685319,assignment,team0008,2013-10-14,open,closed,2013-10-14 08:35:00,2013-10-15 16:42:00,1.33819444444444,1381739700,1381756680,1381855320,16980.0,98640,0,0,0,0,0,0,0
im0004893,km0000281,sd0012151,2013-10-14 13:18:00,001a5685320,communication with vendor,team0008,2013-10-14,open,closed,2013-10-14 08:35:00,2013-10-15 16:42:00,1.33819444444444,1381739700,1381756680,1381855320,16980.0,98640,0,0,0,0,0,0,0
im0004893,km0000281,sd0012151,2013-10-15 16:42:00,001a5695471,closed,team0008,2013-10-15,open,closed,2013-10-14 08:35:00,2013-10-15 16:42:00,1.33819444444444,1381739700,1381855320,1381855320,115620.0,0,98640,0,0,0,0,0,0
im0004901,km0001444,sd0012013,2013-10-14 08:08:00,001a5670868,open,team0010,2013-10-14,open,closed,2013-10-14 08:08:00,2013-10-15 14:09:00,1.2506944444444401,1381738080,1381738080,1381846140,0.0,108060,0,0,0,0,0,0,0
im0004901,km0001444,sd0012013,2013-10-14 08:59:00,001a5681423,reassignment,team0086,2013-10-14,open,closed,2013-10-14 08:08:00,2013-10-15 14:09:00,1.2506944444444401,1381738080,1381741140,1381846140,3060.0,105000,3060,0,0,0,0,0,0
im0004901,km0001444,sd0012013,2013-10-14 09:36:00,001a5679322,assignment,team0008,2013-10-14,open,closed,2013-10-14 08:08:00,2013-10-15 14:09:00,1.2506944444444401,1381738080,1381743360,1381846140,5280.0,102780,2220,0,0,0,0,0,0
im0004901,km0001444,sd0012013,2013-10-15 14:09:00,001a5692973,closed,team0010,2013-10-15,open,closed,2013-10-14 08:08:00,2013-10-15 14:09:00,1.2506944444444401,1381738080,1381846140,1381846140,108060.0,0,102780,0,0,0,0,0,0
im0004912,km0000992,sd0012043,2013-10-14 09:34:00,001a5681503,open,team0008,2013-10-14,open,closed,2013-10-14 09:34:00,2013-10-21 09:56:00,7.01527777777778,1381743240,1381743240,1382349360,0.0,606120,0,0,0,0,0,0,0
im0004912,km0000992,sd0012043,2013-10-14 09:36:00,001a5681516,assignment,team0075,2013-10-14,open,closed,2013-10-14 09:34:00,2013-10-21 09:56:00,7.01527777777778,1381743240,1381743360,1382349360,120.0,606000,120,0,0,0,0,0,0
im0004912,km0000992,sd0012043,2013-10-21 09:56:00,001a5728791,closed,team0075,2013-10-21,open,closed,2013-10-14 09:34:00,2013-10-21 09:56:00,7.01527777777778,1381743240,1382349360,1382349360,606120.0,0,606000,0,0,0,0,0,0
im0004913,km0000244,sd0012055,2013-10-14 09:34:00,001a5681504,open,team0123,2013-10-14,open,closed,2013-10-14 09:34:00,2013-10-15 11:28:00,1.07916666666667,1381743240,1381743240,1381836480,0.0,93240,0,0,0,0,0,0,0
im0004913,km0000244,sd0012055,2013-10-14 09:35:00,001a5681507,reassignment,team0123,2013-10-14,open,closed,2013-10-14 09:34:00,2013-10-15 11:28:00,1.07916666666667,1381743240,1381743300,1381836480,60.0,93180,60,0,0,0,0,0,0
im0004913,km0000244,sd0012055,2013-10-14 09:42:00,001a5673966,assignment,team0019,2013-10-14,open,closed,2013-10-14 09:34:00,2013-10-15 11:28:00,1.07916666666667,1381743240,1381743720,1381836480,480.0,92760,420,0,0,0,0,0,0
im0004913,km0000244,sd0012055,2013-10-15 11:28:00,001a5694125,closed,team0123,2013-10-15,open,closed,2013-10-14 09:34:00,2013-10-15 11:28:00,1.07916666666667,1381743240,1381836480,1381836480,93240.0,0,92760,0,0,0,0,0,0
im0004920,km0001436,sd0012363,2013-10-14 10:07:00,001a5681587,open,team0010,2013-10-14,open,closed,2013-10-14 10:07:00,2013-10-15 12:57:00,1.11805555555556,1381745220,1381745220,1381841820,0.0,96600,0,0,0,0,0,0,0
im0004920,km0001436,sd0012363,2013-10-14 10:16:00,001a5679501,assignment,team0044,2013-10-14,open,closed,2013-10-14 10:07:00,2013-10-15 12:57:00,1.11805555555556,1381745220,1381745760,1381841820,540.0,96060,540,0,0,0,0,0,0
