number,km_number,interaction_id,updated_at,incidentactivity_number,incident_state,assignment_group,date,first_activity,last_activity,first_day,last_day,case_resolution_days,opened_at_stc,updated_at_stc,closed_at_stc,elapsed_stc,remaining_stc,activity_resolution_secs,sojourn_set_stc,sojourn_mset_stc,sojourn_seq_stc,seq_state_id,set_state_id,mset_state_id
im0004169,km0000611,sd0009898,2013-10-10 08:53:00,001a5657495,open,team0002,2013-10-10,open,closed,2013-10-10 08:53:00,2013-10-14 09:26:00,4.02291666666667,1381395180,1381395180,1381742760,0.0,347580,0,0,0,0,0,0,0
im0004169,km0000611,sd0009898,2013-10-10 10:35:00,001a5656453,assignment,team0063,2013-10-10,open,closed,2013-10-10 08:53:00,2013-10-14 09:26:00,4.02291666666667,1381395180,1381401300,1381742760,6120.0,341460,6120,0,0,0,0,0,0
im0004169,km0000611,sd0009898,2013-10-14 09:26:00,001a5682119,closed,team0063,2013-10-14,open,closed,2013-10-10 08:53:00,2013-10-14 09:26:00,4.02291666666667,1381395180,1381742760,1381742760,347580.0,0,341460,0,0,0,0,0,0
im0004175,km0000611,sd0009915,2013-10-10 09:18:00,001a5657579,open,team0002,2013-10-10,open,closed,2013-10-10 09:18:00,2013-10-14 11:41:00,4.09930555555556,1381396680,1381396680,1381750860,0.0,354180,0,0,0,0,0,0,0
im0004175,km0000611,sd0009915,2013-10-14 11:41:00,001a5682612,closed,team0063,2013-10-14,open,closed,2013-10-10 09:18:00,2013-10-14 11:41:00,4.09930555555556,1381396680,1381750860,1381750860,354180.0,0,354180,0,0,0,0,0,0
im0004194,km0000069,sd0009979,2013-10-10 09:04:00,001a5656197,open,team0008,2013-10-10,open,closed,2013-10-10 09:04:00,2013-10-14 16:42:00,4.31805555555556,1381395840,1381395840,1381768920,0.0,373080,0,0,0,0,0,0,0
im0004194,km0000069,sd0009979,2013-10-10 15:14:00,001a5662004,reassignment,team0069,2013-10-10,open,closed,2013-10-10 09:04:00,2013-10-14 16:42:00,4.31805555555556,1381395840,1381418040,1381768920,22200.0,350880,22200,0,0,0,0,0,0
im0004194,km0000069,sd0009979,2013-10-14 09:45:00,001a5682183,assignment,team0069,2013-10-14,open,closed,2013-10-10 09:04:00,2013-10-14 16:42:00,4.31805555555556,1381395840,1381743900,1381768920,348060.0,25020,325860,0,0,0,0,0,0
im0004194,km0000069,sd0009979,2013-10-14 16:42:00,001a5686831,closed,team0069,2013-10-14,open,closed,2013-10-10 09:04:00,2013-10-14 16:42:00,4.31805555555556,1381395840,1381768920,1381768920,373080.0,0,25020,0,0,0,0,0,0
im0004204,km0000836,sd0010173,2013-10-10 09:59:00,001a5656358,open,team0008,2013-10-10,open,closed,2013-10-10 09:59:00,2013-10-16 15:50:00,6.24375,1381399140,1381399140,1381938600,0.0,539460,0,0,0,0,0,0,0
im0004204,km0000836,sd0010173,2013-10-10 12:09:00,001a5660684,assignment,team0007,2013-10-10,open,closed,2013-10-10 09:59:00,2013-10-16 15:50:00,6.24375,1381399140,1381406940,1381938600,7800.0,531660,7800,0,0,0,0,0,0
im0004204,km0000836,sd0010173,2013-10-16 15:50:00,001a5704609,closed,team0007,2013-10-16,open,closed,2013-10-10 09:59:00,2013-10-16 15:50:00,6.24375,1381399140,1381938600,1381938600,539460.0,0,531660,0,0,0,0,0,0
im0004243,km0001093,sd0010396,2013-10-10 11:51:00,001a5659985,open,team0008,2013-10-10,open,closed,2013-10-10 11:51:00,2013-10-16 08:23:00,5.85555555555556,1381405860,1381405860,1381911780,0.0,505920,0,0,0,0,0,0,0
im0004243,km0001093,sd0010396,2013-10-10 11:56:00,001a5660668,assignment,team0092,2013-10-10,open,closed,2013-10-10 11:51:00,2013-10-16 08:23:00,5.85555555555556,1381405860,1381406160,1381911780,300.0,505620,300,0,0,0,0,0,0
im0004243,km0001093,sd0010396,2013-10-16 08:23:00,001a5697756,closed,team0092,2013-10-16,open,closed,2013-10-10 11:51:00,2013-10-16 08:23:00,5.85555555555556,1381405860,1381911780,1381911780,505920.0,0,505620,0,0,0,0,0,0
im0004252,km0001548,sd0010422,2013-10-10 12:56:00,001a5660119,open,team0021,2013-10-10,open,closed,2013-10-10 12:56:00,2013-10-15 09:07:00,4.84097222222222,1381409760,1381409760,1381828020,0.0,418260,0,0,0,0,0,0,0
im0004252,km0001548,sd0010422,2013-10-10 13:09:00,001a5660816,reassignment,team0007,2013-10-10,open,closed,2013-10-10 12:56:00,2013-10-15 09:07:00,4.84097222222222,1381409760,1381410540,1381828020,780.0,417480,780,0,0,0,0,0,0
im0004252,km0001548,sd0010422,2013-10-10 16:15:00,001a5661269,assignment,team0007,2013-10-10,open,closed,2013-10-10 12:56:00,2013-10-15 09:07:00,4.84097222222222,1381409760,1381421700,1381828020,11940.0,406320,11160,0,0,0,0,0,0
im0004252,km0001548,sd0010422,2013-10-15 09:07:00,001a5690518,closed,team0007,2013-10-15,open,closed,2013-10-10 12:56:00,2013-10-15 09:07:00,4.84097222222222,1381409760,1381828020,1381828020,418260.0,0,406320,0,0,0,0,0,0
im0004298,km0000316,sd0010140,2013-10-10 10:38:00,001a5659126,open,team0008,2013-10-10,open,closed,2013-10-10 10:38:00,2013-10-14 08:58:00,3.93055555555556,1381401480,1381401480,1381741080,0.0,339600,0,0,0,0,0,0,0
im0004298,km0000316,sd0010140,2013-10-10 11:30:00,001a5659934,reassignment,team0075,2013-10-10,open,closed,2013-10-10 10:38:00,2013-10-14 08:58:00,3.93055555555556,1381401480,1381404600,1381741080,3120.0,336480,3120,0,0,0,0,0,0
im0004298,km0000316,sd0010140,2013-10-10 12:09:00,001a5659370,assignment,team0086,2013-10-10,open,closed,2013-10-10 10:38:00,2013-10-14 08:58:00,3.93055555555556,1381401480,1381406940,1381741080,5460.0,334140,2340,0,0,0,0,0,0
im0004298,km0000316,sd0010140,2013-10-14 08:58:00,001a5681422,closed,team0086,2013-10-14,open,closed,2013-10-10 10:38:00,2013-10-14 08:58:00,3.93055555555556,1381401480,1381741080,1381741080,339600.0,0,334140,0,0,0,0,0,0
im0004299,km0000559,sd0010142,2013-10-10 10:40:00,001a5659135,open,team9999,2013-10-10,open,closed,2013-10-10 10:40:00,2013-10-14 16:38:00,4.24861111111111,1381401600,1381401600,1381768680,0.0,367080,0,0,0,0,0,0,0
im0004299,km0000559,sd0010142,2013-10-10 13:23:00,001a5661654,reassignment,team0008,2013-10-10,open,closed,2013-10-10 10:40:00,2013-10-14 16:38:00,4.24861111111111,1381401600,1381411380,1381768680,9780.0,357300,9780,0,0,0,0,0,0
im0004299,km0000559,sd0010142,2013-10-10 13:23:00,001a5661655,assignment,team0008,2013-10-10,open,closed,2013-10-10 10:40:00,2013-10-14 16:38:00,4.24861111111111,1381401600,1381411380,1381768680,9780.0,357300,0,0,0,0,0,0,0
im0004299,km0000559,sd0010142,2013-10-14 16:38:00,001a5686814,closed,team0008,2013-10-14,open,closed,2013-10-10 10:40:00,2013-10-14 16:38:00,4.24861111111111,1381401600,1381768680,1381768680,367080.0,0,357300,0,0,0,0,0,0
im0004317,km0000931,sd0010339,2013-10-10 12:28:00,001a5659428,open,team0008,2013-10-10,open,closed,2013-10-10 12:28:00,2013-10-14 11:17:00,3.95069444444444,1381408080,1381408080,1381749420,0.0,341340,0,0,0,0,0,0,0
im0004317,km0000931,sd0010339,2013-10-10 14:22:00,001a5661854,assignment,team0003,2013-10-10,open,closed,2013-10-10 12:28:00,2013-10-14 11:17:00,3.95069444444444,1381408080,1381414920,1381749420,6840.0,334500,6840,0,0,0,0,0,0
im0004317,km0000931,sd0010339,2013-10-14 09:27:00,001a5673907,reassignment,team0003,2013-10-14,open,closed,2013-10-10 12:28:00,2013-10-14 11:17:00,3.95069444444444,1381408080,1381742820,1381749420,334740.0,6600,327900,0,0,0,0,0,0
im0004317,km0000931,sd0010339,2013-10-14 11:13:00,001a5683002,resolved,team0004,2013-10-14,open,closed,2013-10-10 12:28:00,2013-10-14 11:17:00,3.95069444444444,1381408080,1381749180,1381749420,341100.0,240,6360,0,0,0,0,0,0
im0004317,km0000931,sd0010339,2013-10-14 11:17:00,001a5683008,closed,team0004,2013-10-14,open,closed,2013-10-10 12:28:00,2013-10-14 11:17:00,3.95069444444444,1381408080,1381749420,1381749420,341340.0,0,240,0,0,0,0,0,0
im0004331,km0001447,sd0010216,2013-10-10 11:02:00,001a5660533,open,team9999,2013-10-10,open,closed,2013-10-10 11:02:00,2013-10-16 08:47:00,5.90625,1381402920,1381402920,1381913220,0.0,510300,0,0,0,0,0,0,0
im0004331,km0001447,sd0010216,2013-10-10 11:32:00,001a5659265,assignment,team0086,2013-10-10,open,closed,2013-10-10 11:02:00,2013-10-16 08:47:00,5.90625,1381402920,1381404720,1381913220,1800.0,508500,1800,0,0,0,0,0,0
im0004331,km0001447,sd0010216,2013-10-16 08:47:00,001a5699918,closed,team0086,2013-10-16,open,closed,2013-10-10 11:02:00,2013-10-16 08:47:00,5.90625,1381402920,1381913220,1381913220,510300.0,0,508500,0,0,0,0,0,0
im0004353,km0000426,sd0010497,2013-10-10 12:47:00,001a5660761,open,team0010,2013-10-10,open,closed,2013-10-10 12:47:00,2013-10-17 09:44:00,6.8729166666666694,1381409220,1381409220,1382003040,0.0,593820,0,0,0,0,0,0,0
im0004353,km0000426,sd0010497,2013-10-10 12:48:00,001a5660763,assignment,team0010,2013-10-10,open,closed,2013-10-10 12:47:00,2013-10-17 09:44:00,6.8729166666666694,1381409220,1381409280,1382003040,60.0,593760,60,0,0,0,0,0,0
im0004353,km0000426,sd0010497,2013-10-10 15:23:00,001a5663752,reassignment,team0002,2013-10-10,open,closed,2013-10-10 12:47:00,2013-10-17 09:44:00,6.8729166666666694,1381409220,1381418580,1382003040,9360.0,584460,9300,0,0,0,0,0,0
im0004353,km0000426,sd0010497,2013-10-10 15:23:00,001a5663754,update from customer,team0002,2013-10-10,open,closed,2013-10-10 12:47:00,2013-10-17 09:44:00,6.8729166666666694,1381409220,1381418580,1382003040,9360.0,584460,0,0,0,0,0,0,0
im0004353,km0000426,sd0010497,2013-10-17 09:44:00,001a5707252,closed,team0008,2013-10-17,open,closed,2013-10-10 12:47:00,2013-10-17 09:44:00,6.8729166666666694,1381409220,1382003040,1382003040,593820.0,0,584460,0,0,0,0,0,0
im0004364,km0000622,sd0010683,2013-10-10 14:01:00,001a5660987,open,team0008,2013-10-10,open,closed,2013-10-10 14:01:00,2013-10-14 09:43:00,3.82083333333333,1381413660,1381413660,1381743780,0.0,330120,0,0,0,0,0,0,0
im0004364,km0000622,sd0010683,2013-10-10 14:44:00,001a5662149,assignment,team0052,2013-10-10,open,closed,2013-10-10 14:01:00,2013-10-14 09:43:00,3.82083333333333,1381413660,1381416240,1381743780,2580.0,327540,2580,0,0,0,0,0,0
im0004364,km0000622,sd0010683,2013-10-10 14:45:00,001a5662152,communication with customer,team0052,2013-10-10,open,closed,2013-10-10 14:01:00,2013-10-14 09:43:00,3.82083333333333,1381413660,1381416300,1381743780,2640.0,327480,60,0,0,0,0,0,0
im0004364,km0000622,sd0010683,2013-10-14 09:43:00,001a5682179,closed,team0052,2013-10-14,open,closed,2013-10-10 14:01:00,2013-10-14 09:43:00,3.82083333333333,1381413660,1381743780,1381743780,330120.0,0,327480,0,0,0,0,0,0
im0004388,km0001262,sd0010552,2013-10-10 12:16:00,001a5661411,open,team9999,2013-10-10,open,closed,2013-10-10 12:16:00,2013-10-14 11:06:00,3.95138888888889,1381407360,1381407360,1381748760,0.0,341400,0,0,0,0,0,0,0
im0004388,km0001262,sd0010552,2013-10-10 12:24:00,001a5659418,assignment,team0031,2013-10-10,open,closed,2013-10-10 12:16:00,2013-10-14 11:06:00,3.95138888888889,1381407360,1381407840,1381748760,480.0,340920,480,0,0,0,0,0,0
im0004388,km0001262,sd0010552,2013-10-10 15:05:00,001a5661127,reassignment,team0031,2013-10-10,open,closed,2013-10-10 12:16:00,2013-10-14 11:06:00,3.95138888888889,1381407360,1381417500,1381748760,10140.0,331260,9660,0,0,0,0,0,0
im0004388,km0001262,sd0010552,2013-10-14 11:06:00,001a5681768,closed,team0007,2013-10-14,open,closed,2013-10-10 12:16:00,2013-10-14 11:06:00,3.95138888888889,1381407360,1381748760,1381748760,341400.0,0,331260,0,0,0,0,0,0
im0004438,km0000611,sd0010574,2013-10-10 13:11:00,001a5661598,open,team0002,2013-10-10,open,closed,2013-10-10 13:11:00,2013-10-14 11:28:00,3.9284722222222204,1381410660,1381410660,1381750080,0.0,339420,0,0,0,0,0,0,0
im0004438,km0000611,sd0010574,2013-10-14 11:28:00,001a5682552,closed,team0063,2013-10-14,open,closed,2013-10-10 13:11:00,2013-10-14 11:28:00,3.9284722222222204,1381410660,1381750080,1381750080,339420.0,0,339420,0,0,0,0,0,0
im0004448,km0001106,sd0010758,2013-10-10 14:39:00,001a5661914,open,team0016,2013-10-10,open,closed,2013-10-10 14:39:00,2013-10-14 14:25:00,3.99027777777778,1381415940,1381415940,1381760700,0.0,344760,0,0,0,0,0,0,0
im0004448,km0001106,sd0010758,2013-10-10 15:30:00,001a5662313,reassignment,team0014,2013-10-10,open,closed,2013-10-10 14:39:00,2013-10-14 14:25:00,3.99027777777778,1381415940,1381419000,1381760700,3060.0,341700,3060,0,0,0,0,0,0
im0004448,km0001106,sd0010758,2013-10-10 15:47:00,001a5663828,assignment,team0016,2013-10-10,open,closed,2013-10-10 14:39:00,2013-10-14 14:25:00,3.99027777777778,1381415940,1381420020,1381760700,4080.0,340680,1020,0,0,0,0,0,0
im0004448,km0001106,sd0010758,2013-10-14 14:25:00,001a5685574,closed,team0016,2013-10-14,open,closed,2013-10-10 14:39:00,2013-10-14 14:25:00,3.99027777777778,1381415940,1381760700,1381760700,344760.0,0,340680,0,0,0,0,0,0
im0004449,km0000648,sd0010764,2013-10-10 14:43:00,001a5661929,open,team0024,2013-10-10,open,closed,2013-10-10 14:43:00,2013-10-14 10:25:00,3.82083333333333,1381416180,1381416180,1381746300,0.0,330120,0,0,0,0,0,0,0
im0004449,km0000648,sd0010764,2013-10-10 14:55:00,001a5661948,reassignment,team0024,2013-10-10,open,closed,2013-10-10 14:43:00,2013-10-14 10:25:00,3.82083333333333,1381416180,1381416900,1381746300,720.0,329400,720,0,0,0,0,0,0
im0004449,km0000648,sd0010764,2013-10-10 14:55:00,001a5661949,assignment,team0024,2013-10-10,open,closed,2013-10-10 14:43:00,2013-10-14 10:25:00,3.82083333333333,1381416180,1381416900,1381746300,720.0,329400,0,0,0,0,0,0,0
im0004449,km0000648,sd0010764,2013-10-14 10:25:00,001a5679529,closed,team0024,2013-10-14,open,closed,2013-10-10 14:43:00,2013-10-14 10:25:00,3.82083333333333,1381416180,1381746300,1381746300,330120.0,0,329400,0,0,0,0,0,0
im0004915,km0000866,sd0012046,2013-10-14 09:38:00,001a5681518,open,team0008,2013-10-14,open,closed,2013-10-14 09:38:00,2013-10-22 13:51:00,8.17569444444444,1381743480,1381743480,1382449860,0.0,706380,0,0,0,0,0,0,0
im0004915,km0000866,sd0012046,2013-10-14 10:07:00,001a5681586,assignment,team0132,2013-10-14,open,closed,2013-10-14 09:38:00,2013-10-22 13:51:00,8.17569444444444,1381743480,1381745220,1382449860,1740.0,704640,1740,0,0,0,0,0,0
im0004915,km0000866,sd0012046,2013-10-14 14:01:00,001a5685522,reassignment,team0132,2013-10-14,open,closed,2013-10-14 09:38:00,2013-10-22 13:51:00,8.17569444444444,1381743480,1381759260,1382449860,15780.0,690600,14040,0,0,0,0,0,0
im0004915,km0000866,sd0012046,2013-10-22 13:51:00,001a5758336,closed,team0008,2013-10-22,open,closed,2013-10-14 09:38:00,2013-10-22 13:51:00,8.17569444444444,1381743480,1382449860,1382449860,706380.0,0,690600,0,0,0,0,0,0
im0004926,km0001339,sd0012398,2013-10-14 10:46:00,001a5681686,open,team0010,2013-10-14,open,closed,2013-10-14 10:46:00,2013-10-15 12:35:00,1.07569444444444,1381747560,1381747560,1381840500,0.0,92940,0,0,0,0,0,0,0
im0004926,km0001339,sd0012398,2013-10-14 10:52:00,001a5681698,assignment,team0075,2013-10-14,open,closed,2013-10-14 10:46:00,2013-10-15 12:35:00,1.07569444444444,1381747560,1381747920,1381840500,360.0,92580,360,0,0,0,0,0,0
im0004926,km0001339,sd0012398,2013-10-15 12:35:00,001a5692131,closed,team0075,2013-10-15,open,closed,2013-10-14 10:46:00,2013-10-15 12:35:00,1.07569444444444,1381747560,1381840500,1381840500,92940.0,0,92580,0,0,0,0,0,0
im0004932,km0000720,sd0012403,2013-10-14 11:04:00,001a5681751,open,team0010,2013-10-14,open,closed,2013-10-14 11:04:00,2013-10-17 11:16:00,3.00833333333333,1381748640,1381748640,1382008560,0.0,259920,0,0,0,0,0,0,0
im0004932,km0000720,sd0012403,2013-10-14 12:57:00,001a5682841,assignment,team0031,2013-10-14,open,closed,2013-10-14 11:04:00,2013-10-17 11:16:00,3.00833333333333,1381748640,1381755420,1382008560,6780.0,253140,6780,0,0,0,0,0,0
im0004932,km0000720,sd0012403,2013-10-17 10:12:00,001a5705153,reassignment,team0031,2013-10-17,open,closed,2013-10-14 11:04:00,2013-10-17 11:16:00,3.00833333333333,1381748640,1382004720,1382008560,256080.0,3840,249300,0,0,0,0,0,0
im0004932,km0000720,sd0012403,2013-10-17 11:15:00,001a5709306,resolved,team0047,2013-10-17,open,closed,2013-10-14 11:04:00,2013-10-17 11:16:00,3.00833333333333,1381748640,1382008500,1382008560,259860.0,60,3780,0,0,0,0,0,0
im0004932,km0000720,sd0012403,2013-10-17 11:16:00,001a5709308,closed,team0047,2013-10-17,open,closed,2013-10-14 11:04:00,2013-10-17 11:16:00,3.00833333333333,1381748640,1382008560,1382008560,259920.0,0,60,0,0,0,0,0,0
im0004960,km0000148,sd0012262,2013-10-14 09:18:00,001a5682094,open,team0008,2013-10-14,open,closed,2013-10-14 09:18:00,2013-10-15 12:41:00,1.14097222222222,1381742280,1381742280,1381840860,0.0,98580,0,0,0,0,0,0,0
im0004960,km0000148,sd0012262,2013-10-15 12:41:00,001a5693583,closed,team0112,2013-10-15,open,closed,2013-10-14 09:18:00,2013-10-15 12:41:00,1.14097222222222,1381742280,1381840860,1381840860,98580.0,0,98580,0,0,0,0,0,0
im0004965,km0001145,sd0012274,2013-10-14 09:28:00,001a5682133,open,team0008,2013-10-14,open,closed,2013-10-14 09:28:00,2013-10-15 10:19:00,1.03541666666667,1381742880,1381742880,1381832340,0.0,89460,0,0,0,0,0,0,0
im0004965,km0001145,sd0012274,2013-10-14 10:04:00,001a5681581,assignment,team0033,2013-10-14,open,closed,2013-10-14 09:28:00,2013-10-15 10:19:00,1.03541666666667,1381742880,1381745040,1381832340,2160.0,87300,2160,0,0,0,0,0,0
im0004965,km0001145,sd0012274,2013-10-15 10:19:00,001a5690720,closed,team0092,2013-10-15,open,closed,2013-10-14 09:28:00,2013-10-15 10:19:00,1.03541666666667,1381742880,1381832340,1381832340,89460.0,0,87300,0,0,0,0,0,0
im0004968,km0000148,sd0012286,2013-10-14 09:33:00,001a5682148,open,team0008,2013-10-14,open,closed,2013-10-14 09:33:00,2013-10-15 12:41:00,1.13055555555556,1381743180,1381743180,1381840860,0.0,97680,0,0,0,0,0,0,0
im0004968,km0000148,sd0012286,2013-10-15 12:41:00,001a5693588,closed,team0112,2013-10-15,open,closed,2013-10-14 09:33:00,2013-10-15 12:41:00,1.13055555555556,1381743180,1381840860,1381840860,97680.0,0,97680,0,0,0,0,0,0
im0004990,km0000693,sd0012200,2013-10-14 10:00:00,001a5679436,open,team9999,2013-10-14,open,closed,2013-10-14 10:00:00,2013-10-17 14:33:00,3.18958333333333,1381744800,1381744800,1382020380,0.0,275580,0,0,0,0,0,0,0
im0004990,km0000693,sd0012200,2013-10-14 11:08:00,001a5681771,communication with customer,team0085,2013-10-14,open,closed,2013-10-14 10:00:00,2013-10-17 14:33:00,3.18958333333333,1381744800,1381748880,1382020380,4080.0,271500,4080,0,0,0,0,0,0
im0004990,km0000693,sd0012200,2013-10-15 08:40:00,001a5688061,assignment,team0127,2013-10-15,open,closed,2013-10-14 10:00:00,2013-10-17 14:33:00,3.18958333333333,1381744800,1381826400,1382020380,81600.0,193980,77520,0,0,0,0,0,0
im0004990,km0000693,sd0012200,2013-10-17 14:33:00,001a5711764,closed,team0127,2013-10-17,open,closed,2013-10-14 10:00:00,2013-10-17 14:33:00,3.18958333333333,1381744800,1382020380,1382020380,275580.0,0,193980,0,0,0,0,0,0
im0004992,km0001955,sd0012437,2013-10-14 10:26:00,001a5679536,open,team9999,2013-10-14,open,closed,2013-10-14 10:26:00,2013-10-17 14:38:00,3.175,1381746360,1381746360,1382020680,0.0,274320,0,0,0,0,0,0,0
im0004992,km0001955,sd0012437,2013-10-14 10:27:00,001a5679538,assignment,team9999,2013-10-14,open,closed,2013-10-14 10:26:00,2013-10-17 14:38:00,3.175,1381746360,1381746420,1382020680,60.0,274260,60,0,0,0,0,0,0
im0004992,km0001955,sd0012437,2013-10-17 10:38:00,001a5705238,communication with customer,team0008,2013-10-17,open,closed,2013-10-14 10:26:00,2013-10-17 14:38:00,3.175,1381746360,1382006280,1382020680,259920.0,14400,259860,0,0,0,0,0,0
im0004992,km0001955,sd0012437,2013-10-17 14:38:00,001a5711208,closed,team0086,2013-10-17,open,closed,2013-10-14 10:26:00,2013-10-17 14:38:00,3.175,1381746360,1382020680,1382020680,274320.0,0,14400,0,0,0,0,0,0
im0005008,km0001259,sd0012493,2013-10-14 12:00:00,001a5683819,open,team0008,2013-10-14,open,closed,2013-10-14 12:00:00,2013-10-15 13:57:00,1.08125,1381752000,1381752000,1381845420,0.0,93420,0,0,0,0,0,0,0
im0005008,km0001259,sd0012493,2013-10-14 14:05:00,001a5686270,reassignment,team0023,2013-10-14,open,closed,2013-10-14 12:00:00,2013-10-15 13:57:00,1.08125,1381752000,1381759500,1381845420,7500.0,85920,7500,0,0,0,0,0,0
im0005008,km0001259,sd0012493,2013-10-14 14:10:00,001a5685538,assignment,team0048,2013-10-14,open,closed,2013-10-14 12:00:00,2013-10-15 13:57:00,1.08125,1381752000,1381759800,1381845420,7800.0,85620,300,0,0,0,0,0,0
im0005008,km0001259,sd0012493,2013-10-15 13:57:00,001a5693785,closed,team0023,2013-10-15,open,closed,2013-10-14 12:00:00,2013-10-15 13:57:00,1.08125,1381752000,1381845420,1381845420,93420.0,0,85620,0,0,0,0,0,0
im0005035,km0002018,sd0012547,2013-10-14 11:21:00,001a5683015,open,team0008,2013-10-14,open,closed,2013-10-14 11:21:00,2013-10-21 15:40:00,7.17986111111111,1381749660,1381749660,1382370000,0.0,620340,0,0,0,0,0,0,0
im0005035,km0002018,sd0012547,2013-10-14 11:23:00,001a5683019,assignment,team0008,2013-10-14,open,closed,2013-10-14 11:21:00,2013-10-21 15:40:00,7.17986111111111,1381749660,1381749780,1382370000,120.0,620220,120,0,0,0,0,0,0
im0005035,km0002018,sd0012547,2013-10-14 11:23:00,001a5683021,communication with customer,team0008,2013-10-14,open,closed,2013-10-14 11:21:00,2013-10-21 15:40:00,7.17986111111111,1381749660,1381749780,1382370000,120.0,620220,0,0,0,0,0,0,0
im0005035,km0002018,sd0012547,2013-10-21 15:40:00,001a5735879,closed,team0008,2013-10-21,open,closed,2013-10-14 11:21:00,2013-10-21 15:40:00,7.17986111111111,1381749660,1382370000,1382370000,620340.0,0,620220,0,0,0,0,0,0
im0005042,km0000454,sd0012561,2013-10-14 11:53:00,001a5683092,open,team0010,2013-10-14,open,closed,2013-10-14 11:53:00,2013-10-21 09:05:00,6.88333333333333,1381751580,1381751580,1382346300,0.0,594720,0,0,0,0,0,0,0
im0005042,km0000454,sd0012561,2013-10-14 13:01:00,001a5682864,assignment,team0113,2013-10-14,open,closed,2013-10-14 11:53:00,2013-10-21 09:05:00,6.88333333333333,1381751580,1381755660,1382346300,4080.0,590640,4080,0,0,0,0,0,0
im0005042,km0000454,sd0012561,2013-10-21 09:05:00,001a5727980,closed,team0113,2013-10-21,open,closed,2013-10-14 11:53:00,2013-10-21 09:05:00,6.88333333333333,1381751580,1382346300,1382346300,594720.0,0,590640,0,0,0,0,0,0
im0005050,km0001094,sd0012794,2013-10-14 12:26:00,001a5683164,open,team0008,2013-10-14,open,closed,2013-10-14 12:26:00,2013-10-15 15:26:00,1.125,1381753560,1381753560,1381850760,0.0,97200,0,0,0,0,0,0,0
im0005050,km0001094,sd0012794,2013-10-14 17:06:00,001a5687048,assignment,team0049,2013-10-14,open,closed,2013-10-14 12:26:00,2013-10-15 15:26:00,1.125,1381753560,1381770360,1381850760,16800.0,80400,16800,0,0,0,0,0,0
im0005050,km0001094,sd0012794,2013-10-14 17:15:00,001a5687057,reassignment,team0049,2013-10-14,open,closed,2013-10-14 12:26:00,2013-10-15 15:26:00,1.125,1381753560,1381770900,1381850760,17340.0,79860,540,0,0,0,0,0,0
