Unnamed: 0;incident_id;km_number;interaction_id;datestamp;incidentactivity_number;incidentactivity_type;assignment_group;date;first_activity;last_activity;first_day;last_day;case_resolution_days;activity_resolution_secs;r
179;im0004915;km0000866;sd0012046;2013-10-22 13:51:00;001a5758336;closed;team0008;2013-10-22;open;closed;2013-10-14 09:38:00;2013-10-22 13:51:00;8.17569444444444;690600;6
187;im0004926;km0001339;sd0012398;2013-10-14 10:46:00;001a5681686;open;team0010;2013-10-14;open;closed;2013-10-14 10:46:00;2013-10-15 12:35:00;1.07569444444444;0;1
188;im0004926;km0001339;sd0012398;2013-10-14 10:52:00;001a5681698;assignment;team0075;2013-10-14;open;closed;2013-10-14 10:46:00;2013-10-15 12:35:00;1.07569444444444;360;2
189;im0004926;km0001339;sd0012398;2013-10-15 12:35:00;001a5692131;closed;team0075;2013-10-15;open;closed;2013-10-14 10:46:00;2013-10-15 12:35:00;1.07569444444444;92580;5
197;im0004932;km0000720;sd0012403;2013-10-14 11:04:00;001a5681751;open;team0010;2013-10-14;open;closed;2013-10-14 11:04:00;2013-10-17 11:16:00;3.00833333333333;0;1
198;im0004932;km0000720;sd0012403;2013-10-14 12:57:00;001a5682841;assignment;team0031;2013-10-14;open;closed;2013-10-14 11:04:00;2013-10-17 11:16:00;3.00833333333333;6780;2
199;im0004932;km0000720;sd0012403;2013-10-17 10:12:00;001a5705153;reassignment;team0031;2013-10-17;open;closed;2013-10-14 11:04:00;2013-10-17 11:16:00;3.00833333333333;249300;6
200;im0004932;km0000720;sd0012403;2013-10-17 11:15:00;001a5709306;resolved;team0047;2013-10-17;open;closed;2013-10-14 11:04:00;2013-10-17 11:16:00;3.00833333333333;3780;7
201;im0004932;km0000720;sd0012403;2013-10-17 11:16:00;001a5709308;closed;team0047;2013-10-17;open;closed;2013-10-14 11:04:00;2013-10-17 11:16:00;3.00833333333333;60;9
220;im0004960;km0000148;sd0012262;2013-10-14 09:18:00;001a5682094;open;team0008;2013-10-14;open;closed;2013-10-14 09:18:00;2013-10-15 12:41:00;1.14097222222222;0;1
221;im0004960;km0000148;sd0012262;2013-10-15 12:41:00;001a5693583;closed;team0112;2013-10-15;open;closed;2013-10-14 09:18:00;2013-10-15 12:41:00;1.14097222222222;98580;2
273;im0005008;km0001259;sd0012493;2013-10-14 12:00:00;001a5683819;open;team0008;2013-10-14;open;closed;2013-10-14 12:00:00;2013-10-15 13:57:00;1.08125;0;1
274;im0005008;km0001259;sd0012493;2013-10-14 14:05:00;001a5686270;reassignment;team0023;2013-10-14;open;closed;2013-10-14 12:00:00;2013-10-15 13:57:00;1.08125;7500;2
275;im0005008;km0001259;sd0012493;2013-10-14 14:10:00;001a5685538;assignment;team0048;2013-10-14;open;closed;2013-10-14 12:00:00;2013-10-15 13:57:00;1.08125;300;5
276;im0005008;km0001259;sd0012493;2013-10-15 13:57:00;001a5693785;closed;team0023;2013-10-15;open;closed;2013-10-14 12:00:00;2013-10-15 13:57:00;1.08125;85620;9
285;im0005035;km0002018;sd0012547;2013-10-14 11:21:00;001a5683015;open;team0008;2013-10-14;open;closed;2013-10-14 11:21:00;2013-10-21 15:40:00;7.17986111111111;0;1
286;im0005035;km0002018;sd0012547;2013-10-14 11:23:00;001a5683019;assignment;team0008;2013-10-14;open;closed;2013-10-14 11:21:00;2013-10-21 15:40:00;7.17986111111111;120;2
287;im0005035;km0002018;sd0012547;2013-10-14 11:23:00;001a5683021;communication with customer;team0008;2013-10-14;open;closed;2013-10-14 11:21:00;2013-10-21 15:40:00;7.17986111111111;0;4
288;im0005035;km0002018;sd0012547;2013-10-21 15:40:00;001a5735879;closed;team0008;2013-10-21;open;closed;2013-10-14 11:21:00;2013-10-21 15:40:00;7.17986111111111;620220;6
289;im0005042;km0000454;sd0012561;2013-10-14 11:53:00;001a5683092;open;team0010;2013-10-14;open;closed;2013-10-14 11:53:00;2013-10-21 09:05:00;6.88333333333333;0;1
290;im0005042;km0000454;sd0012561;2013-10-14 13:01:00;001a5682864;assignment;team0113;2013-10-14;open;closed;2013-10-14 11:53:00;2013-10-21 09:05:00;6.88333333333333;4080;2
291;im0005042;km0000454;sd0012561;2013-10-21 09:05:00;001a5727980;closed;team0113;2013-10-21;open;closed;2013-10-14 11:53:00;2013-10-21 09:05:00;6.88333333333333;590640;5
303;im0005056;km0001569;sd0012322;2013-10-14 10:12:00;001a5682269;open;team0111;2013-10-14;open;closed;2013-10-14 10:12:00;2013-10-15 09:40:00;0.9777777777777779;0;1
304;im0005056;km0001569;sd0012322;2013-10-15 09:40:00;001a5690950;closed;team9999;2013-10-15;open;closed;2013-10-14 10:12:00;2013-10-15 09:40:00;0.9777777777777779;84480;3
309;im0005060;km0001571;sd0012336;2013-10-14 10:19:00;001a5682292;open;team0018;2013-10-14;open;closed;2013-10-14 10:19:00;2013-10-17 10:05:00;2.99027777777778;0;1
310;im0005060;km0001571;sd0012336;2013-10-15 09:16:00;001a5687429;reassignment;team0018;2013-10-15;open;closed;2013-10-14 10:19:00;2013-10-17 10:05:00;2.99027777777778;82620;3
311;im0005060;km0001571;sd0012336;2013-10-15 10:12:00;001a5690698;assignment;team0028;2013-10-15;open;closed;2013-10-14 10:19:00;2013-10-17 10:05:00;2.99027777777778;3360;4
312;im0005060;km0001571;sd0012336;2013-10-17 10:05:00;001a5708558;closed;team0018;2013-10-17;open;closed;2013-10-14 10:19:00;2013-10-17 10:05:00;2.99027777777778;172380;6
316;im0005073;km0001447;sd0012351;2013-10-14 10:38:00;001a5682371;open;team0008;2013-10-14;open;closed;2013-10-14 10:38:00;2013-10-15 15:09:00;1.1881944444444401;0;1
317;im0005073;km0001447;sd0012351;2013-10-14 10:58:00;001a5679652;assignment;team0086;2013-10-14;open;closed;2013-10-14 10:38:00;2013-10-15 15:09:00;1.1881944444444401;1200;2
318;im0005073;km0001447;sd0012351;2013-10-15 15:09:00;001a5693198;closed;team0086;2013-10-15;open;closed;2013-10-14 10:38:00;2013-10-15 15:09:00;1.1881944444444401;101460;5
324;im0005076;km0001890;sd0012584;2013-10-14 10:52:00;001a5682416;open;team0008;2013-10-14;open;closed;2013-10-14 10:52:00;2013-10-15 14:43:00;1.16041666666667;0;1
325;im0005076;km0001890;sd0012584;2013-10-14 15:12:00;001a5684321;assignment;team0023;2013-10-14;open;closed;2013-10-14 10:52:00;2013-10-15 14:43:00;1.16041666666667;15600;2
326;im0005076;km0001890;sd0012584;2013-10-15 14:43:00;001a5693098;closed;team0023;2013-10-15;open;closed;2013-10-14 10:52:00;2013-10-15 14:43:00;1.16041666666667;84660;5
345;im0005094;km0001571;sd0012642;2013-10-14 11:37:00;001a5682586;open;team0018;2013-10-14;open;closed;2013-10-14 11:37:00;2013-10-15 13:02:00;1.05902777777778;0;1
346;im0005094;km0001571;sd0012642;2013-10-15 10:30:00;001a5691720;reassignment;team0018;2013-10-15;open;closed;2013-10-14 11:37:00;2013-10-15 13:02:00;1.05902777777778;82380;3
347;im0005094;km0001571;sd0012642;2013-10-15 11:22:00;001a5693295;assignment;team0028;2013-10-15;open;closed;2013-10-14 11:37:00;2013-10-15 13:02:00;1.05902777777778;3120;4
348;im0005094;km0001571;sd0012642;2013-10-15 12:35:00;001a5693572;analysis/research;team0112;2013-10-15;open;closed;2013-10-14 11:37:00;2013-10-15 13:02:00;1.05902777777778;4380;5
349;im0005094;km0001571;sd0012642;2013-10-15 13:02:00;001a5692209;closed;team0018;2013-10-15;open;closed;2013-10-14 11:37:00;2013-10-15 13:02:00;1.05902777777778;1620;6
365;im0005110;km0001825;sd0012742;2013-10-14 13:11:00;001a5685300;open;team0016;2013-10-14;open;closed;2013-10-14 13:11:00;2013-10-15 15:29:00;1.09583333333333;0;1
366;im0005110;km0001825;sd0012742;2013-10-14 13:27:00;001a5686143;reassignment;team0102;2013-10-14;open;closed;2013-10-14 13:11:00;2013-10-15 15:29:00;1.09583333333333;960;2
367;im0005110;km0001825;sd0012742;2013-10-15 15:29:00;001a5696483;closed;team0102;2013-10-15;open;closed;2013-10-14 13:11:00;2013-10-15 15:29:00;1.09583333333333;93720;4
424;im0005170;km0001032;sd0012954;2013-10-14 13:57:00;001a5686236;open;team9999;2013-10-14;open;closed;2013-10-14 13:57:00;2013-10-21 13:56:00;6.999305555555559;0;1
425;im0005170;km0001032;sd0012954;2013-10-14 14:00:00;001a5683363;reassignment;team0094;2013-10-14;open;closed;2013-10-14 13:57:00;2013-10-21 13:56:00;6.999305555555559;180;2
426;im0005170;km0001032;sd0012954;2013-10-14 14:00:00;001a5683364;update from customer;team0094;2013-10-14;open;closed;2013-10-14 13:57:00;2013-10-21 13:56:00;6.999305555555559;0;3
427;im0005170;km0001032;sd0012954;2013-10-14 15:00:00;001a5684280;assignment;team0093;2013-10-14;open;closed;2013-10-14 13:57:00;2013-10-21 13:56:00;6.999305555555559;3600;4
428;im0005170;km0001032;sd0012954;2013-10-21 13:56:00;001a5732057;closed;team0093;2013-10-21;open;closed;2013-10-14 13:57:00;2013-10-21 13:56:00;6.999305555555559;600960;7
437;im0005184;km0001314;sd0012812;2013-10-14 13:05:00;001a5683239;open;team0008;2013-10-14;open;closed;2013-10-14 13:05:00;2013-10-17 13:03:00;2.99861111111111;0;1
438;im0005184;km0001314;sd0012812;2013-10-14 13:29:00;001a5685390;reassignment;team0007;2013-10-14;open;closed;2013-10-14 13:05:00;2013-10-17 13:03:00;2.99861111111111;1440;2
439;im0005184;km0001314;sd0012812;2013-10-15 14:28:00;001a5693026;assignment;team0007;2013-10-15;open;closed;2013-10-14 13:05:00;2013-10-17 13:03:00;2.99861111111111;89940;4
440;im0005184;km0001314;sd0012812;2013-10-17 13:03:00;001a5710214;closed;team0007;2013-10-17;open;closed;2013-10-14 13:05:00;2013-10-17 13:03:00;2.99861111111111;167700;5
445;im0005191;km0001480;sd0012854;2013-10-14 13:48:00;001a5683344;open;team0008;2013-10-14;open;closed;2013-10-14 13:48:00;2013-10-17 08:24:00;2.775;0;1
446;im0005191;km0001480;sd0012854;2013-10-14 14:04:00;001a5684100;assignment;team0057;2013-10-14;open;closed;2013-10-14 13:48:00;2013-10-17 08:24:00;2.775;960;2
447;im0005191;km0001480;sd0012854;2013-10-17 08:24:00;001a5704883;closed;team0057;2013-10-17;open;closed;2013-10-14 13:48:00;2013-10-17 08:24:00;2.775;238800;5
466;im0005209;km0000032;sd0013059;2013-10-14 15:06:00;001a5683534;open;team0008;2013-10-14;open;closed;2013-10-14 15:06:00;2013-10-16 10:08:00;1.79305555555556;0;1
467;im0005209;km0000032;sd0013059;2013-10-14 17:24:00;001a5690073;assignment;team0057;2013-10-14;open;closed;2013-10-14 15:06:00;2013-10-16 10:08:00;1.79305555555556;8280;2
468;im0005209;km0000032;sd0013059;2013-10-16 10:08:00;001a5701292;closed;team0057;2013-10-16;open;closed;2013-10-14 15:06:00;2013-10-16 10:08:00;1.79305555555556;146640;5
483;im0005255;km0000069;sd0013279;2013-10-15 08:23:00;001a5687304;open;team0008;2013-10-15;open;closed;2013-10-15 08:23:00;2013-10-21 14:49:00;6.268055555555559;0;1
484;im0005255;km0000069;sd0013279;2013-10-15 13:47:00;001a5692893;assignment;team0069;2013-10-15;open;closed;2013-10-15 08:23:00;2013-10-21 14:49:00;6.268055555555559;19440;2
485;im0005255;km0000069;sd0013279;2013-10-21 14:49:00;001a5734382;closed;team0069;2013-10-21;open;closed;2013-10-15 08:23:00;2013-10-21 14:49:00;6.268055555555559;522120;5
486;im0005256;km0000720;sd0013281;2013-10-15 08:25:00;001a5687305;open;team0010;2013-10-15;open;closed;2013-10-15 08:25:00;2013-10-17 08:19:00;1.9958333333333302;0;1
487;im0005256;km0000720;sd0013281;2013-10-15 09:02:00;001a5688110;reassignment;team0031;2013-10-15;open;closed;2013-10-15 08:25:00;2013-10-17 08:19:00;1.9958333333333302;2220;2
488;im0005256;km0000720;sd0013281;2013-10-15 09:34:00;001a5689850;assignment;team0007;2013-10-15;open;closed;2013-10-15 08:25:00;2013-10-17 08:19:00;1.9958333333333302;1920;5
489;im0005256;km0000720;sd0013281;2013-10-16 07:51:00;001a5697719;communication with vendor;team0007;2013-10-16;open;closed;2013-10-15 08:25:00;2013-10-17 08:19:00;1.9958333333333302;80220;7
490;im0005256;km0000720;sd0013281;2013-10-17 08:19:00;001a5705901;closed;team0007;2013-10-17;open;closed;2013-10-15 08:25:00;2013-10-17 08:19:00;1.9958333333333302;88080;9
498;im0005266;km0001887;sd0012985;2013-10-14 14:47:00;001a5686362;open;team9999;2013-10-14;open;closed;2013-10-14 14:47:00;2013-10-21 11:37:00;6.86805555555556;0;1
499;im0005266;km0001887;sd0012985;2013-10-15 11:41:00;001a5692587;assignment;team0023;2013-10-15;open;closed;2013-10-14 14:47:00;2013-10-21 11:37:00;6.86805555555556;75240;2
500;im0005266;km0001887;sd0012985;2013-10-21 11:37:00;001a5731700;closed;team0023;2013-10-21;open;closed;2013-10-14 14:47:00;2013-10-21 11:37:00;6.86805555555556;518160;6
508;im0005275;km0001446;sd0013172;2013-10-14 15:22:00;001a5686480;open;team9999;2013-10-14;open;closed;2013-10-14 15:22:00;2013-10-17 09:20:00;2.74861111111111;0;1
509;im0005275;km0001446;sd0013172;2013-10-15 09:12:00;001a5688150;assignment;team0086;2013-10-15;open;closed;2013-10-14 15:22:00;2013-10-17 09:20:00;2.74861111111111;64200;2
510;im0005275;km0001446;sd0013172;2013-10-17 09:20:00;001a5704992;closed;team0086;2013-10-17;open;closed;2013-10-14 15:22:00;2013-10-17 09:20:00;2.74861111111111;173280;5
511;im0005277;km0001241;sd0013176;2013-10-14 15:37:00;001a5686543;open;team0008;2013-10-14;open;closed;2013-10-14 15:37:00;2013-10-16 16:21:00;2.03055555555556;0;1
512;im0005277;km0001241;sd0013176;2013-10-14 15:38:00;001a5685758;assignment;team0048;2013-10-14;open;closed;2013-10-14 15:37:00;2013-10-16 16:21:00;2.03055555555556;60;2
513;im0005277;km0001241;sd0013176;2013-10-14 17:40:00;001a5690100;reassignment;team0048;2013-10-14;open;closed;2013-10-14 15:37:00;2013-10-16 16:21:00;2.03055555555556;7320;4
514;im0005277;km0001241;sd0013176;2013-10-16 16:21:00;001a5706093;closed;team0001;2013-10-16;open;closed;2013-10-14 15:37:00;2013-10-16 16:21:00;2.03055555555556;168060;5
533;im0005309;km0001925;sd0013112;2013-10-14 15:51:00;001a5685792;open;team0010;2013-10-14;open;closed;2013-10-14 15:51:00;2013-10-16 09:10:00;1.72152777777778;0;1
534;im0005309;km0001925;sd0013112;2013-10-14 16:36:00;001a5687766;assignment;team0075;2013-10-14;open;closed;2013-10-14 15:51:00;2013-10-16 09:10:00;1.72152777777778;2700;2
535;im0005309;km0001925;sd0013112;2013-10-16 09:10:00;001a5696396;closed;team0075;2013-10-16;open;closed;2013-10-14 15:51:00;2013-10-16 09:10:00;1.72152777777778;146040;6
540;im0005324;km0000274;sd0013129;2013-10-14 16:16:00;001a5685887;open;team0008;2013-10-14;open;closed;2013-10-14 16:16:00;2013-10-16 16:48:00;2.02222222222222;0;1
541;im0005324;km0000274;sd0013129;2013-10-14 16:33:00;001a5686793;reassignment;team0008;2013-10-14;open;closed;2013-10-14 16:16:00;2013-10-16 16:48:00;2.02222222222222;1020;6
542;im0005324;km0000274;sd0013129;2013-10-14 16:33:00;001a5686794;assignment;team0008;2013-10-14;open;closed;2013-10-14 16:16:00;2013-10-16 16:48:00;2.02222222222222;0;7
543;im0005324;km0000274;sd0013129;2013-10-16 09:09:00;001a5697048;communication with vendor;team0008;2013-10-16;open;closed;2013-10-14 16:16:00;2013-10-16 16:48:00;2.02222222222222;146160;9
544;im0005324;km0000274;sd0013129;2013-10-16 16:48:00;001a5705558;closed;team0008;2013-10-16;open;closed;2013-10-14 16:16:00;2013-10-16 16:48:00;2.02222222222222;27540;10
549;im0005340;km0001515;sd0013168;2013-10-15 07:21:00;001a5690229;open;team0008;2013-10-15;open;closed;2013-10-15 07:21:00;2013-10-22 16:03:00;7.3625;0;1
550;im0005340;km0001515;sd0013168;2013-10-15 07:42:00;001a5690265;assignment;team0075;2013-10-15;open;closed;2013-10-15 07:21:00;2013-10-22 16:03:00;7.3625;1260;2
551;im0005340;km0001515;sd0013168;2013-10-22 16:03:00;001a5758007;closed;team0075;2013-10-22;open;closed;2013-10-15 07:21:00;2013-10-22 16:03:00;7.3625;634860;6
559;im0005354;km0001131;sd0013345;2013-10-14 16:44:00;001a5687796;open;team0008;2013-10-14;open;closed;2013-10-14 16:44:00;2013-10-22 17:37:00;8.03680555555556;0;1
560;im0005354;km0001131;sd0013345;2013-10-15 07:40:00;001a5690262;assignment;team0075;2013-10-15;open;closed;2013-10-14 16:44:00;2013-10-22 17:37:00;8.03680555555556;53760;2
561;im0005354;km0001131;sd0013345;2013-10-17 14:12:00;001a5708457;external update;team0105;2013-10-17;open;closed;2013-10-14 16:44:00;2013-10-22 17:37:00;8.03680555555556;196320;5
562;im0005354;km0001131;sd0013345;2013-10-22 17:37:00;001a5760729;closed;team0075;2013-10-22;open;closed;2013-10-14 16:44:00;2013-10-22 17:37:00;8.03680555555556;444300;6
572;im0005390;km0001574;sd0013234;2013-10-14 16:49:00;001a5686857;open;team0008;2013-10-14;open;closed;2013-10-14 16:49:00;2013-10-17 16:48:00;2.99930555555556;0;1
573;im0005390;km0001574;sd0013234;2013-10-14 16:51:00;001a5686006;assignment;team0048;2013-10-14;open;closed;2013-10-14 16:49:00;2013-10-17 16:48:00;2.99930555555556;120;2
574;im0005390;km0001574;sd0013234;2013-10-15 09:34:00;001a5689845;reassignment;team0048;2013-10-15;open;closed;2013-10-14 16:49:00;2013-10-17 16:48:00;2.99930555555556;60180;4
575;im0005390;km0001574;sd0013234;2013-10-17 16:48:00;001a5713378;closed;team0008;2013-10-17;open;closed;2013-10-14 16:49:00;2013-10-17 16:48:00;2.99930555555556;198840;7
589;im0005411;km0000072;sd0013416;2013-10-15 09:10:00;001a5689740;open;team0008;2013-10-15;open;closed;2013-10-15 09:10:00;2013-10-16 13:54:00;1.19722222222222;0;1
590;im0005411;km0000072;sd0013416;2013-10-15 18:15:00;001a5696746;assignment;team0069;2013-10-15;open;closed;2013-10-15 09:10:00;2013-10-16 13:54:00;1.19722222222222;32700;2
591;im0005411;km0000072;sd0013416;2013-10-16 13:54:00;001a5703217;closed;team0069;2013-10-16;open;closed;2013-10-15 09:10:00;2013-10-16 13:54:00;1.19722222222222;70740;5
592;im0005416;km0001446;sd0013437;2013-10-15 09:20:00;001a5689777;open;team0008;2013-10-15;open;closed;2013-10-15 09:20:00;2013-10-16 14:50:00;1.22916666666667;0;1
593;im0005416;km0001446;sd0013437;2013-10-15 09:49:00;001a5688282;assignment;team0086;2013-10-15;open;closed;2013-10-15 09:20:00;2013-10-16 14:50:00;1.22916666666667;1740;2
594;im0005416;km0001446;sd0013437;2013-10-16 09:54:00;001a5697239;reassignment;team0020;2013-10-16;open;closed;2013-10-15 09:20:00;2013-10-16 14:50:00;1.22916666666667;86700;5
595;im0005416;km0001446;sd0013437;2013-10-16 14:50:00;001a5701993;closed;team0008;2013-10-16;open;closed;2013-10-15 09:20:00;2013-10-16 14:50:00;1.22916666666667;17760;7
625;im0005460;km0000069;sd0013793;2013-10-15 11:14:00;001a5690858;open;team0008;2013-10-15;open;closed;2013-10-15 11:14:00;2013-10-16 13:34:00;1.09722222222222;0;1
626;im0005460;km0000069;sd0013793;2013-10-16 11:30:00;001a5700438;assignment;team0069;2013-10-16;open;closed;2013-10-15 11:14:00;2013-10-16 13:34:00;1.09722222222222;87360;3
627;im0005460;km0000069;sd0013793;2013-10-16 13:34:00;001a5703161;closed;team0069;2013-10-16;open;closed;2013-10-15 11:14:00;2013-10-16 13:34:00;1.09722222222222;7440;4
628;im0005465;km0001447;sd0013285;2013-10-15 08:36:00;001a5687327;open;team0010;2013-10-15;open;closed;2013-10-15 08:36:00;2013-10-17 13:44:00;2.2138888888888903;0;1
629;im0005465;km0001447;sd0013285;2013-10-15 08:56:00;001a5688098;assignment;team0086;2013-10-15;open;closed;2013-10-15 08:36:00;2013-10-17 13:44:00;2.2138888888888903;1200;2
630;im0005465;km0001447;sd0013285;2013-10-16 15:04:00;001a5702035;reassignment;team0020;2013-10-16;open;closed;2013-10-15 08:36:00;2013-10-17 13:44:00;2.2138888888888903;108480;5
631;im0005465;km0001447;sd0013285;2013-10-17 13:44:00;001a5711082;closed;team0008;2013-10-17;open;closed;2013-10-15 08:36:00;2013-10-17 13:44:00;2.2138888888888903;81600;7
652;im0005481;km0001116;sd0013542;2013-10-15 09:29:00;001a5687478;open;team0018;2013-10-15;open;closed;2013-10-15 09:29:00;2013-10-18 09:39:00;3.00694444444444;0;1
653;im0005481;km0001116;sd0013542;2013-10-18 09:39:00;001a5714552;closed;team0018;2013-10-18;open;closed;2013-10-15 09:29:00;2013-10-18 09:39:00;3.00694444444444;259800;4
654;im0005483;km0001783;sd0013540;2013-10-15 09:35:00;001a5687500;open;team0008;2013-10-15;open;closed;2013-10-15 09:35:00;2013-10-15 11:21:00;0.0736111111111111;0;1
655;im0005483;km0001783;sd0013540;2013-10-15 10:35:00;001a5689981;reassignment;team0075;2013-10-15;open;closed;2013-10-15 09:35:00;2013-10-15 11:21:00;0.0736111111111111;3600;2
656;im0005483;km0001783;sd0013540;2013-10-15 11:21:00;001a5694087;closed;team0074;2013-10-15;open;closed;2013-10-15 09:35:00;2013-10-15 11:21:00;0.0736111111111111;2760;4
665;im0005496;km0001728;sd0013579;2013-10-15 10:20:00;001a5691684;open;team9999;2013-10-15;open;closed;2013-10-15 10:20:00;2013-10-16 12:11:00;1.07708333333333;0;1
666;im0005496;km0001728;sd0013579;2013-10-15 10:51:00;001a5690803;assignment;team0045;2013-10-15;open;closed;2013-10-15 10:20:00;2013-10-16 12:11:00;1.07708333333333;1860;2
667;im0005496;km0001728;sd0013579;2013-10-16 12:09:00;001a5701633;communication with customer;team0008;2013-10-16;open;closed;2013-10-15 10:20:00;2013-10-16 12:11:00;1.07708333333333;91080;6
668;im0005496;km0001728;sd0013579;2013-10-16 12:11:00;001a5699654;closed;team9999;2013-10-16;open;closed;2013-10-15 10:20:00;2013-10-16 12:11:00;1.07708333333333;120;7
676;im0005500;km0001269;sd0013588;2013-10-15 10:30:00;001a5691723;open;team0018;2013-10-15;open;closed;2013-10-15 10:30:00;2013-10-16 10:31:00;1.0006944444444401;0;1
677;im0005500;km0001269;sd0013588;2013-10-16 10:31:00;001a5698028;closed;team0018;2013-10-16;open;closed;2013-10-15 10:30:00;2013-10-16 10:31:00;1.0006944444444401;86460;3
678;im0005508;km0000513;sd0013712;2013-10-15 10:04:00;001a5689915;open;team0013;2013-10-15;open;closed;2013-10-15 10:04:00;2013-10-16 11:59:00;1.07986111111111;0;1
679;im0005508;km0000513;sd0013712;2013-10-15 10:09:00;001a5689925;assignment;team0013;2013-10-15;open;closed;2013-10-15 10:04:00;2013-10-16 11:59:00;1.07986111111111;300;2
680;im0005508;km0000513;sd0013712;2013-10-16 11:59:00;001a5702959;closed;team0013;2013-10-16;open;closed;2013-10-15 10:04:00;2013-10-16 11:59:00;1.07986111111111;93000;5
681;im0005512;km0000472;sd0013717;2013-10-15 10:11:00;001a5689932;open;team0008;2013-10-15;open;closed;2013-10-15 10:11:00;2013-10-17 10:41:00;2.0208333333333304;0;1
682;im0005512;km0000472;sd0013717;2013-10-15 18:04:00;001a5696729;assignment;team0044;2013-10-15;open;closed;2013-10-15 10:11:00;2013-10-17 10:41:00;2.0208333333333304;28380;2
683;im0005512;km0000472;sd0013717;2013-10-17 10:41:00;001a5705251;closed;team0044;2013-10-17;open;closed;2013-10-15 10:11:00;2013-10-17 10:41:00;2.0208333333333304;146220;5
700;im0005533;km0000069;sd0013918;2013-10-15 12:00:00;001a5693448;open;team0008;2013-10-15;open;closed;2013-10-15 12:00:00;2013-10-16 13:49:00;1.07569444444444;0;1
701;im0005533;km0000069;sd0013918;2013-10-16 11:30:00;001a5700440;assignment;team0069;2013-10-16;open;closed;2013-10-15 12:00:00;2013-10-16 13:49:00;1.07569444444444;84600;3
702;im0005533;km0000069;sd0013918;2013-10-16 13:49:00;001a5703208;closed;team0069;2013-10-16;open;closed;2013-10-15 12:00:00;2013-10-16 13:49:00;1.07569444444444;8340;4
703;im0005544;km0000316;sd0013601;2013-10-15 10:51:00;001a5691792;open;team0008;2013-10-15;open;closed;2013-10-15 10:51:00;2013-10-17 14:26:00;2.14930555555556;0;1
704;im0005544;km0000316;sd0013601;2013-10-15 11:19:00;001a5692515;assignment;team0086;2013-10-15;open;closed;2013-10-15 10:51:00;2013-10-17 14:26:00;2.14930555555556;1680;2
705;im0005544;km0000316;sd0013601;2013-10-17 14:26:00;001a5709794;closed;team0086;2013-10-17;open;closed;2013-10-15 10:51:00;2013-10-17 14:26:00;2.14930555555556;184020;6
706;im0005545;km0000316;sd0013597;2013-10-15 10:51:00;001a5691796;open;team0008;2013-10-15;open;closed;2013-10-15 10:51:00;2013-10-17 14:27:00;2.15;0;1
707;im0005545;km0000316;sd0013597;2013-10-15 11:22:00;001a5692534;assignment;team0086;2013-10-15;open;closed;2013-10-15 10:51:00;2013-10-17 14:27:00;2.15;1860;2
