CaseID,ActivityID,CompleteTimestamp
im0005369,3,2013-10-21 09:13:00
im0005393,12,2013-10-15 08:23:00
im0005393,1,2013-10-15 09:41:00
im0005393,4,2013-10-15 09:41:00
im0005393,3,2013-10-24 11:48:00
im0005404,12,2013-10-15 08:57:00
im0005404,1,2013-10-15 09:25:00
im0005404,3,2013-10-17 08:45:00
im0005407,12,2013-10-15 09:08:00
im0005407,1,2013-10-15 10:53:00
im0005407,3,2013-10-18 15:12:00
im0005408,12,2013-10-15 09:09:00
im0005408,1,2013-10-15 10:54:00
im0005408,3,2013-10-18 15:13:00
im0005422,12,2013-10-15 09:35:00
im0005422,1,2013-10-15 10:39:00
im0005422,3,2013-10-16 15:11:00
im0005435,12,2013-10-15 09:37:00
im0005435,15,2013-10-15 10:36:00
im0005435,3,2013-10-15 11:18:00
im0005436,12,2013-10-15 09:40:00
im0005436,1,2013-10-15 13:30:00
im0005436,15,2013-10-15 15:56:00
im0005436,3,2013-10-17 13:02:00
im0005442,12,2013-10-15 10:06:00
im0005442,1,2013-10-15 10:38:00
im0005442,15,2013-10-16 16:47:00
im0005442,3,2013-10-17 09:27:00
im0005446,12,2013-10-15 10:23:00
im0005446,1,2013-10-15 11:48:00
im0005446,3,2013-10-17 11:09:00
im0005447,12,2013-10-15 10:25:00
im0005447,1,2013-10-15 10:26:00
im0005447,4,2013-10-15 10:26:00
im0005447,3,2013-10-16 11:47:00
im0005453,12,2013-10-15 10:41:00
im0005453,1,2013-10-15 11:08:00
im0005453,15,2013-10-15 11:50:00
im0005453,4,2013-10-16 09:32:00
im0005453,3,2013-10-16 11:01:00
im0005455,12,2013-10-15 10:44:00
im0005455,1,2013-10-16 10:31:00
im0005455,3,2013-10-16 13:32:00
im0005466,12,2013-10-15 08:49:00
im0005466,1,2013-10-15 08:52:00
im0005466,3,2013-10-21 10:19:00
im0005467,12,2013-10-15 08:56:00
im0005467,1,2013-10-15 08:57:00
im0005467,18,2013-10-17 11:27:00
im0005467,3,2013-10-17 12:21:00
im0005468,12,2013-10-15 09:03:00
im0005468,1,2013-10-16 11:26:00
im0005468,3,2013-10-16 13:37:00
im0005471,12,2013-10-15 09:09:00
im0005471,15,2013-10-15 15:10:00
im0005471,3,2013-10-17 09:31:00
im0005475,12,2013-10-15 09:14:00
im0005475,1,2013-10-15 12:50:00
im0005475,15,2013-10-15 14:06:00
im0005475,3,2013-10-17 15:18:00
im0005476,12,2013-10-15 09:15:00
im0005476,15,2013-10-15 15:30:00
im0005476,3,2013-10-17 13:41:00
im0005484,12,2013-10-15 09:37:00
im0005484,15,2013-10-15 11:16:00
im0005484,1,2013-10-15 11:49:00
im0005484,3,2013-10-22 12:36:00
im0005493,12,2013-10-15 10:09:00
im0005493,15,2013-10-16 09:56:00
im0005493,1,2013-10-16 15:07:00
im0005493,3,2013-10-21 12:24:00
im0005498,12,2013-10-15 10:27:00
im0005498,15,2013-10-16 10:12:00
im0005498,3,2013-10-16 10:30:00
im0005499,12,2013-10-15 10:29:00
im0005499,15,2013-10-15 11:44:00
im0005499,1,2013-10-15 11:59:00
im0005499,3,2013-10-21 23:10:00
im0005514,12,2013-10-15 10:13:00
im0005514,1,2013-10-16 11:32:00
im0005514,3,2013-10-16 13:30:00
im0005525,12,2013-10-15 10:59:00
im0005525,15,2013-10-15 14:37:00
im0005525,1,2013-10-15 17:07:00
im0005525,19,2013-10-15 17:38:00
im0005525,3,2013-10-16 13:49:00
im0005526,12,2013-10-15 11:04:00
im0005526,15,2013-10-15 14:42:00
im0005526,1,2013-10-16 13:43:00
im0005526,3,2013-10-17 14:54:00
im0005529,12,2013-10-15 11:26:00
im0005529,1,2013-10-15 11:54:00
im0005529,4,2013-10-15 12:50:00
im0005529,3,2013-10-17 10:29:00
im0005546,12,2013-10-15 10:55:00
im0005546,3,2013-10-16 11:09:00
im0005551,12,2013-10-15 11:07:00
im0005551,1,2013-10-15 11:33:00
im0005551,15,2013-10-16 16:22:00
im0005551,3,2013-10-17 09:58:00
im0005552,12,2013-10-15 11:09:00
im0005552,1,2013-10-15 11:10:00
im0005552,15,2013-10-15 11:27:00
im0005552,3,2013-10-15 14:31:00
im0005556,12,2013-10-15 11:16:00
im0005556,15,2013-10-15 11:45:00
im0005556,1,2013-10-15 14:04:00
im0005556,3,2013-10-21 18:49:00
im0005557,12,2013-10-15 11:18:00
im0005557,3,2013-10-21 13:17:00
im0005561,12,2013-10-15 11:21:00
im0005561,15,2013-10-15 14:57:00
im0005561,3,2013-10-17 09:09:00
im0005564,12,2013-10-15 11:31:00
im0005564,1,2013-10-16 11:24:00
im0005564,18,2013-10-16 13:19:00
im0005564,3,2013-10-16 13:45:00
im0005567,12,2013-10-15 11:45:00
im0005567,1,2013-10-15 12:00:00
im0005567,15,2013-10-15 13:02:00
im0005567,3,2013-10-16 12:20:00
im0005576,12,2013-10-15 12:18:00
im0005576,1,2013-10-16 11:37:00
im0005576,3,2013-10-16 13:22:00
im0005577,12,2013-10-15 12:20:00
im0005577,1,2013-10-15 14:34:00
im0005577,3,2013-10-16 17:07:00
im0005579,12,2013-10-15 12:25:00
im0005579,1,2013-10-15 12:27:00
im0005579,3,2013-10-17 10:05:00
im0005584,12,2013-10-15 11:23:00
im0005584,1,2013-10-16 11:33:00
im0005584,3,2013-10-16 13:23:00
im0005592,12,2013-10-15 11:54:00
im0005592,15,2013-10-15 14:04:00
im0005592,1,2013-10-15 14:59:00
im0005592,3,2013-10-17 08:28:00
im0005606,12,2013-10-15 13:31:00
im0005606,1,2013-10-15 13:46:00
im0005606,3,2013-10-25 10:09:00
im0005636,12,2013-10-15 13:35:00
im0005636,1,2013-10-16 11:28:00
im0005636,3,2013-10-16 13:51:00
im0005641,12,2013-10-15 14:38:00
im0005641,15,2013-10-15 14:45:00
im0005641,1,2013-10-15 15:55:00
im0005641,3,2013-10-18 11:01:00
im0005643,12,2013-10-15 14:52:00
im0005643,1,2013-10-15 15:46:00
im0005643,15,2013-10-16 13:43:00
im0005643,3,2013-10-16 15:08:00
im0005644,12,2013-10-15 15:00:00
im0005644,1,2013-10-15 15:25:00
im0005644,3,2013-10-17 16:59:00
im0005645,12,2013-10-15 15:01:00
im0005645,1,2013-10-15 15:12:00
im0005645,4,2013-10-15 15:17:00
im0005645,18,2013-10-17 13:52:00
im0005645,3,2013-10-17 13:52:00
im0005651,12,2013-10-15 15:45:00
im0005651,1,2013-10-15 15:57:00
im0005651,3,2013-10-24 09:55:00
im0005658,12,2013-10-16 08:35:00
im0005658,1,2013-10-16 08:46:00
im0005658,15,2013-10-16 08:47:00
im0005658,18,2013-10-17 16:47:00
im0005658,3,2013-10-17 16:51:00
im0005660,12,2013-10-16 08:48:00
im0005660,1,2013-10-16 08:49:00
im0005660,15,2013-10-16 10:48:00
im0005660,3,2013-10-17 17:47:00
im0005662,12,2013-10-16 09:13:00
im0005662,1,2013-10-16 11:31:00
im0005662,15,2013-10-22 00:29:00
im0005662,3,2013-10-22 11:33:00
im0005665,12,2013-10-15 12:15:00
im0005665,15,2013-10-15 12:52:00
im0005665,1,2013-10-15 15:16:00
im0005665,3,2013-10-21 13:00:00
im0005667,12,2013-10-15 12:22:00
im0005667,15,2013-10-16 10:28:00
im0005667,1,2013-10-16 10:36:00
im0005667,3,2013-10-17 09:35:00
im0005671,12,2013-10-15 12:27:00
im0005671,3,2013-10-17 16:05:00
im0005681,12,2013-10-15 13:21:00
im0005681,15,2013-10-15 13:26:00
im0005681,1,2013-10-15 13:26:00
im0005681,3,2013-10-22 13:00:00
im0005694,12,2013-10-15 14:38:00
im0005694,15,2013-10-16 15:12:00
im0005694,1,2013-10-16 18:01:00
im0005694,3,2013-10-21 13:46:00
im0005697,12,2013-10-15 14:53:00
im0005697,15,2013-10-15 15:54:00
im0005697,1,2013-10-15 15:54:00
im0005697,3,2013-10-17 16:17:00
im0005700,12,2013-10-15 15:17:00
im0005700,1,2013-10-15 15:22:00
im0005700,15,2013-10-15 15:40:00
im0005700,3,2013-10-18 11:27:00
im0005703,12,2013-10-15 15:26:00
im0005703,15,2013-10-15 15:52:00
im0005703,1,2013-10-15 15:57:00
im0005703,3,2013-10-17 16:05:00
im0005705,12,2013-10-15 13:36:00
im0005705,15,2013-10-15 14:11:00
im0005705,1,2013-10-17 09:20:00
im0005705,3,2013-10-17 10:16:00
im0005706,12,2013-10-15 13:49:00
im0005706,15,2013-10-15 14:52:00
im0005706,1,2013-10-16 07:43:00
im0005706,3,2013-10-17 15:18:00
im0005707,12,2013-10-15 13:51:00
im0005707,15,2013-10-16 11:39:00
im0005707,3,2013-10-17 08:54:00
im0005708,12,2013-10-15 13:55:00
im0005708,1,2013-10-15 15:04:00
im0005708,15,2013-10-17 09:23:00
im0005708,3,2013-10-17 14:02:00
im0005709,12,2013-10-15 14:03:00
im0005709,3,2013-10-18 09:46:00
im0005710,12,2013-10-15 14:06:00
im0005710,3,2013-10-21 12:48:00
im0005711,12,2013-10-15 14:10:00
im0005711,15,2013-10-15 14:19:00
im0005711,1,2013-10-15 16:09:00
im0005711,3,2013-10-21 12:23:00
im0005738,12,2013-10-15 15:21:00
