Unnamed: 0,incident_id,km_number,interaction_id,datestamp,incidentactivity_number,incidentactivity_type,assignment_group,date,first_activity,last_activity,first_day,last_day,case_resolution_days,activity_resolution_secs,r
85,im0004317,km0000931,sd0010339,2013-10-14 11:17:00,001a5683008,closed,team0004,2013-10-14,open,closed,2013-10-10 12:28:00,2013-10-14 11:17:00,3.95069444444444,240,7
86,im0004319,km0000050,sd0010340,2013-10-10 12:31:00,001a5659436,open,team0008,2013-10-10,open,closed,2013-10-10 12:31:00,2013-10-14 09:07:00,3.8583333333333303,0,1
87,im0004319,km0000050,sd0010340,2013-10-10 13:15:00,001a5660159,assignment,team0042,2013-10-10,open,closed,2013-10-10 12:31:00,2013-10-14 09:07:00,3.8583333333333303,2640,3
88,im0004319,km0000050,sd0010340,2013-10-10 16:33:00,001a5663994,resolved,team0042,2013-10-10,open,closed,2013-10-10 12:31:00,2013-10-14 09:07:00,3.8583333333333303,11880,4
89,im0004319,km0000050,sd0010340,2013-10-14 09:07:00,001a5679202,closed,team0050,2013-10-14,open,closed,2013-10-10 12:31:00,2013-10-14 09:07:00,3.8583333333333303,318840,5
90,im0004331,km0001447,sd0010216,2013-10-10 11:02:00,001a5660533,open,team9999,2013-10-10,open,closed,2013-10-10 11:02:00,2013-10-16 08:47:00,5.90625,0,1
91,im0004331,km0001447,sd0010216,2013-10-10 11:32:00,001a5659265,assignment,team0086,2013-10-10,open,closed,2013-10-10 11:02:00,2013-10-16 08:47:00,5.90625,1800,2
92,im0004331,km0001447,sd0010216,2013-10-16 08:47:00,001a5699918,closed,team0086,2013-10-16,open,closed,2013-10-10 11:02:00,2013-10-16 08:47:00,5.90625,508500,5
93,im0004332,km0001447,sd0010219,2013-10-10 11:05:00,001a5660542,open,team0008,2013-10-10,open,closed,2013-10-10 11:05:00,2013-10-14 08:47:00,3.90416666666667,0,1
94,im0004332,km0001447,sd0010219,2013-10-10 11:43:00,001a5659299,assignment,team0086,2013-10-10,open,closed,2013-10-10 11:05:00,2013-10-14 08:47:00,3.90416666666667,2280,2
95,im0004332,km0001447,sd0010219,2013-10-14 08:47:00,001a5681361,closed,team0086,2013-10-14,open,closed,2013-10-10 11:05:00,2013-10-14 08:47:00,3.90416666666667,335040,5
96,im0004353,km0000426,sd0010497,2013-10-10 12:47:00,001a5660761,open,team0010,2013-10-10,open,closed,2013-10-10 12:47:00,2013-10-17 09:44:00,6.8729166666666694,0,1
97,im0004353,km0000426,sd0010497,2013-10-10 12:48:00,001a5660763,assignment,team0010,2013-10-10,open,closed,2013-10-10 12:47:00,2013-10-17 09:44:00,6.8729166666666694,60,2
98,im0004353,km0000426,sd0010497,2013-10-10 15:23:00,001a5663752,reassignment,team0002,2013-10-10,open,closed,2013-10-10 12:47:00,2013-10-17 09:44:00,6.8729166666666694,9300,4
99,im0004353,km0000426,sd0010497,2013-10-10 15:23:00,001a5663754,update from customer,team0002,2013-10-10,open,closed,2013-10-10 12:47:00,2013-10-17 09:44:00,6.8729166666666694,0,5
100,im0004353,km0000426,sd0010497,2013-10-17 09:44:00,001a5707252,closed,team0008,2013-10-17,open,closed,2013-10-10 12:47:00,2013-10-17 09:44:00,6.8729166666666694,584460,7
101,im0004362,km0001363,sd0010674,2013-10-10 13:56:00,001a5660974,open,team0008,2013-10-10,open,closed,2013-10-10 13:56:00,2013-10-14 10:27:00,3.8548611111111097,0,1
102,im0004362,km0001363,sd0010674,2013-10-10 14:23:00,001a5659671,assignment,team0031,2013-10-10,open,closed,2013-10-10 13:56:00,2013-10-14 10:27:00,3.8548611111111097,1620,2
103,im0004362,km0001363,sd0010674,2013-10-14 10:27:00,001a5682878,closed,team0031,2013-10-14,open,closed,2013-10-10 13:56:00,2013-10-14 10:27:00,3.8548611111111097,331440,6
108,im0004379,km0001150,sd0010534,2013-10-10 11:47:00,001a5661330,open,team0008,2013-10-10,open,closed,2013-10-10 11:47:00,2013-10-14 16:26:00,4.19375,0,1
109,im0004379,km0001150,sd0010534,2013-10-10 11:55:00,001a5661360,assignment,team0008,2013-10-10,open,closed,2013-10-10 11:47:00,2013-10-14 16:26:00,4.19375,480,2
110,im0004379,km0001150,sd0010534,2013-10-14 16:26:00,001a5685928,closed,team0008,2013-10-14,open,closed,2013-10-10 11:47:00,2013-10-14 16:26:00,4.19375,361860,4
111,im0004388,km0001262,sd0010552,2013-10-10 12:16:00,001a5661411,open,team9999,2013-10-10,open,closed,2013-10-10 12:16:00,2013-10-14 11:06:00,3.95138888888889,0,1
112,im0004388,km0001262,sd0010552,2013-10-10 12:24:00,001a5659418,assignment,team0031,2013-10-10,open,closed,2013-10-10 12:16:00,2013-10-14 11:06:00,3.95138888888889,480,2
113,im0004388,km0001262,sd0010552,2013-10-10 15:05:00,001a5661127,reassignment,team0031,2013-10-10,open,closed,2013-10-10 12:16:00,2013-10-14 11:06:00,3.95138888888889,9660,4
114,im0004388,km0001262,sd0010552,2013-10-14 11:06:00,001a5681768,closed,team0007,2013-10-14,open,closed,2013-10-10 12:16:00,2013-10-14 11:06:00,3.95138888888889,331260,7
115,im0004392,km0001113,sd0010557,2013-10-10 12:27:00,001a5661455,open,team0018,2013-10-10,open,closed,2013-10-10 12:27:00,2013-10-14 12:27:00,4.0,0,1
116,im0004392,km0001113,sd0010557,2013-10-14 12:07:00,001a5683828,reassignment,team0018,2013-10-14,open,closed,2013-10-10 12:27:00,2013-10-14 12:27:00,4.0,344400,3
117,im0004392,km0001113,sd0010557,2013-10-14 12:19:00,001a5681966,assignment,team0019,2013-10-14,open,closed,2013-10-10 12:27:00,2013-10-14 12:27:00,4.0,720,4
118,im0004392,km0001113,sd0010557,2013-10-14 12:27:00,001a5683860,closed,team0018,2013-10-14,open,closed,2013-10-10 12:27:00,2013-10-14 12:27:00,4.0,480,6
119,im0004393,km0001131,sd0010551,2013-10-10 12:29:00,001a5661461,open,team0008,2013-10-10,open,closed,2013-10-10 12:29:00,2013-10-15 10:56:00,4.9354166666666694,0,1
120,im0004393,km0001131,sd0010551,2013-10-10 13:46:00,001a5661734,assignment,team0075,2013-10-10,open,closed,2013-10-10 12:29:00,2013-10-15 10:56:00,4.9354166666666694,4620,2
121,im0004393,km0001131,sd0010551,2013-10-15 10:56:00,001a5690810,closed,team0075,2013-10-15,open,closed,2013-10-10 12:29:00,2013-10-15 10:56:00,4.9354166666666694,421800,5
122,im0004399,km0001444,sd0010554,2013-10-10 12:45:00,001a5661517,open,team0008,2013-10-10,open,closed,2013-10-10 12:45:00,2013-10-14 15:34:00,4.1173611111111095,0,1
123,im0004399,km0001444,sd0010554,2013-10-10 13:06:00,001a5659516,assignment,team0086,2013-10-10,open,closed,2013-10-10 12:45:00,2013-10-14 15:34:00,4.1173611111111095,1260,2
124,im0004399,km0001444,sd0010554,2013-10-14 09:02:00,001a5681434,reassignment,team0086,2013-10-14,open,closed,2013-10-10 12:45:00,2013-10-14 15:34:00,4.1173611111111095,330960,5
125,im0004399,km0001444,sd0010554,2013-10-14 15:34:00,001a5685751,closed,team0008,2013-10-14,open,closed,2013-10-10 12:45:00,2013-10-14 15:34:00,4.1173611111111095,23520,7
126,im0004438,km0000611,sd0010574,2013-10-10 13:11:00,001a5661598,open,team0002,2013-10-10,open,closed,2013-10-10 13:11:00,2013-10-14 11:28:00,3.9284722222222204,0,1
127,im0004438,km0000611,sd0010574,2013-10-14 11:28:00,001a5682552,closed,team0063,2013-10-14,open,closed,2013-10-10 13:11:00,2013-10-14 11:28:00,3.9284722222222204,339420,2
128,im0004439,km0000611,sd0010579,2013-10-10 13:17:00,001a5661622,open,team0002,2013-10-10,open,closed,2013-10-10 13:17:00,2013-10-14 11:50:00,3.93958333333333,0,1
129,im0004439,km0000611,sd0010579,2013-10-14 11:50:00,001a5682655,closed,team0063,2013-10-14,open,closed,2013-10-10 13:17:00,2013-10-14 11:50:00,3.93958333333333,340380,2
130,im0004448,km0001106,sd0010758,2013-10-10 14:39:00,001a5661914,open,team0016,2013-10-10,open,closed,2013-10-10 14:39:00,2013-10-14 14:25:00,3.99027777777778,0,1
131,im0004448,km0001106,sd0010758,2013-10-10 15:30:00,001a5662313,reassignment,team0014,2013-10-10,open,closed,2013-10-10 14:39:00,2013-10-14 14:25:00,3.99027777777778,3060,2
132,im0004448,km0001106,sd0010758,2013-10-10 15:47:00,001a5663828,assignment,team0016,2013-10-10,open,closed,2013-10-10 14:39:00,2013-10-14 14:25:00,3.99027777777778,1020,4
133,im0004448,km0001106,sd0010758,2013-10-14 14:25:00,001a5685574,closed,team0016,2013-10-14,open,closed,2013-10-10 14:39:00,2013-10-14 14:25:00,3.99027777777778,340680,5
134,im0004449,km0000648,sd0010764,2013-10-10 14:43:00,001a5661929,open,team0024,2013-10-10,open,closed,2013-10-10 14:43:00,2013-10-14 10:25:00,3.82083333333333,0,1
135,im0004449,km0000648,sd0010764,2013-10-10 14:55:00,001a5661948,reassignment,team0024,2013-10-10,open,closed,2013-10-10 14:43:00,2013-10-14 10:25:00,3.82083333333333,720,2
136,im0004449,km0000648,sd0010764,2013-10-10 14:55:00,001a5661949,assignment,team0024,2013-10-10,open,closed,2013-10-10 14:43:00,2013-10-14 10:25:00,3.82083333333333,0,3
137,im0004449,km0000648,sd0010764,2013-10-14 10:25:00,001a5679529,closed,team0024,2013-10-14,open,closed,2013-10-10 14:43:00,2013-10-14 10:25:00,3.82083333333333,329400,6
138,im0004455,km0001835,sd0010777,2013-10-10 16:17:00,001a5664525,open,team0008,2013-10-10,open,closed,2013-10-10 16:17:00,2013-10-14 10:09:00,3.74444444444444,0,1
139,im0004455,km0001835,sd0010777,2013-10-10 20:18:00,001a5664160,assignment,team0007,2013-10-10,open,closed,2013-10-10 16:17:00,2013-10-14 10:09:00,3.74444444444444,14460,2
140,im0004455,km0001835,sd0010777,2013-10-14 10:09:00,001a5681598,closed,team0007,2013-10-14,open,closed,2013-10-10 16:17:00,2013-10-14 10:09:00,3.74444444444444,309060,3
141,im0004490,km0001573,sd0011028,2013-10-10 16:58:00,001a5664047,open,team0008,2013-10-10,open,closed,2013-10-10 16:58:00,2013-10-16 14:39:00,5.90347222222222,0,1
142,im0004490,km0001573,sd0011028,2013-10-14 10:25:00,001a5679531,reassignment,team0086,2013-10-14,open,closed,2013-10-10 16:58:00,2013-10-16 14:39:00,5.90347222222222,322020,3
143,im0004490,km0001573,sd0011028,2013-10-15 11:24:00,001a5691935,assignment,team0085,2013-10-15,open,closed,2013-10-10 16:58:00,2013-10-16 14:39:00,5.90347222222222,89940,5
144,im0004490,km0001573,sd0011028,2013-10-15 11:26:00,001a5691955,communication with customer,team0085,2013-10-15,open,closed,2013-10-10 16:58:00,2013-10-16 14:39:00,5.90347222222222,120,7
145,im0004490,km0001573,sd0011028,2013-10-16 14:39:00,001a5703354,closed,team0086,2013-10-16,open,closed,2013-10-10 16:58:00,2013-10-16 14:39:00,5.90347222222222,97980,8
146,im0004532,km0001835,sd0010894,2013-10-10 16:12:00,001a5661263,open,team0008,2013-10-10,open,closed,2013-10-10 16:12:00,2013-10-14 10:02:00,3.74305555555556,0,1
147,im0004532,km0001835,sd0010894,2013-10-10 20:39:00,001a5664166,assignment,team0007,2013-10-10,open,closed,2013-10-10 16:12:00,2013-10-14 10:02:00,3.74305555555556,16020,2
148,im0004532,km0001835,sd0010894,2013-10-14 10:02:00,001a5681572,closed,team0007,2013-10-14,open,closed,2013-10-10 16:12:00,2013-10-14 10:02:00,3.74305555555556,307380,3
149,im0004548,km0001622,sd0010959,2013-10-10 16:23:00,001a5662479,open,team0008,2013-10-10,open,closed,2013-10-10 16:23:00,2013-10-14 15:56:00,3.98125,0,1
150,im0004548,km0001622,sd0010959,2013-10-10 16:26:00,001a5664552,assignment,team0046,2013-10-10,open,closed,2013-10-10 16:23:00,2013-10-14 15:56:00,3.98125,180,2
151,im0004548,km0001622,sd0010959,2013-10-14 15:56:00,001a5685812,closed,team0046,2013-10-14,open,closed,2013-10-10 16:23:00,2013-10-14 15:56:00,3.98125,343800,6
152,im0004550,km0001622,sd0010969,2013-10-10 16:37:00,001a5662525,open,team0008,2013-10-10,open,closed,2013-10-10 16:37:00,2013-10-14 08:42:00,3.67013888888889,0,1
153,im0004550,km0001622,sd0010969,2013-10-10 16:51:00,001a5665339,assignment,team0046,2013-10-10,open,closed,2013-10-10 16:37:00,2013-10-14 08:42:00,3.67013888888889,840,2
154,im0004550,km0001622,sd0010969,2013-10-14 08:42:00,001a5681348,closed,team0046,2013-10-14,open,closed,2013-10-10 16:37:00,2013-10-14 08:42:00,3.67013888888889,316260,5
