"type";"fold";"horiz";"number";"updated_at";"incident_state";"seq_state_id";"set_state_id";"mset_state_id";"sojourn_set_stc";"sojourn_mset_stc";"sojourn_seq_stc";"elapsed_stc";"remaining_stc";"set_nf";"mset_nf";"seq_nf";"set_state_remain_stc";"set_state_sj_stc";"mset_state_remain_stc";"mset_state_sj_stc";"seq_state_remain_stc";"seq_state_sj_stc";"predict_remain_set";"predict_remain_mset";"predict_remain_seq";"predict_remain_set_sj";"predict_remain_mset_sj";"predict_remain_seq_sj"
"T";0;1;"INC0000345";"2016-03-01 00:02:00";"New";4;4;4;0;0;0;31500;493080;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0000345";"2016-03-01 08:47:00";"New";4;4;4;0;0;0;63000;461580;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0000345";"2016-03-01 16:00:00";"New";4;4;4;88980;88980;88980;88980;435600;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1771528;1771528;1771528
"T";0;1;"INC0000345";"2016-03-01 16:00:00";"Resolved";5;5;5;435600;435600;435600;88980;435600;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;554603;554603;554603
"T";0;1;"INC0000345";"2016-03-06 17:00:00";"Closed";6;6;6;0;0;0;524580;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0000387";"2016-02-29 16:46:00";"New";4;4;4;0;0;0;480;2080440;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0000387";"2016-03-01 16:41:00";"New";4;4;4;86580;86580;86580;86580;1994340;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1773928;1773928;1773928
"T";0;1;"INC0000387";"2016-03-01 16:41:00";"Awaiting User Info";11;11;11;0;0;0;86580;1994340;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0000387";"2016-03-02 13:06:00";"Awaiting User Info";11;11;11;0;0;0;160080;1920840;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0000387";"2016-03-04 09:53:00";"Awaiting User Info";11;11;11;0;0;0;321300;1759620;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0000387";"2016-03-08 09:59:00";"Awaiting User Info";11;11;11;0;0;0;667260;1413660;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0000387";"2016-03-09 10:57:00";"Awaiting User Info";11;11;11;670560;670560;670560;757140;1323780;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;942696;942696;942696
"T";0;1;"INC0000387";"2016-03-09 10:57:00";"Resolved";5;5;5;1323780;1323780;1323780;757140;1323780;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;-333577;-333577;-333577
"T";0;1;"INC0000387";"2016-03-24 18:40:00";"Closed";6;6;6;0;0;0;2080920;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0000395";"2016-02-29 17:10:00";"New";4;4;4;0;0;0;240;607800;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0000395";"2016-03-01 10:04:00";"New";4;4;4;0;0;0;61080;546960;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0000395";"2016-03-01 11:05:00";"New";4;4;4;0;0;0;64740;543300;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0000395";"2016-03-01 17:11:00";"New";4;4;4;86760;86760;86760;86700;521340;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1773748;1773748;1773748
"T";0;1;"INC0000395";"2016-03-01 17:12:00";"Awaiting User Info";11;11;11;0;0;0;86760;521280;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0000395";"2016-03-02 15:29:00";"Awaiting User Info";11;11;11;0;0;0;166980;441060;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0000395";"2016-03-02 15:52:00";"Awaiting User Info";11;11;11;85080;85080;85080;168360;439680;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1528176;1528176;1528176
"T";0;1;"INC0000395";"2016-03-02 16:50:00";"Active";12;12;12;0;0;0;171840;436200;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0000395";"2016-03-02 17:00:00";"Active";12;12;12;0;0;0;172440;435600;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0000395";"2016-03-02 17:01:00";"Active";12;12;12;660;660;660;172500;435540;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1725829;1725829;1725829
"T";0;1;"INC0000395";"2016-03-02 17:01:00";"Resolved";5;5;5;435540;435540;435540;172500;435540;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;554663;554663;554663
"T";0;1;"INC0000395";"2016-03-07 18:00:00";"Closed";6;6;6;0;0;0;608040;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0000401";"2016-02-29 17:55:00";"New";4;4;4;0;0;0;1020;515100;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0000401";"2016-03-01 07:56:00";"New";4;4;4;0;0;0;51480;464640;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0000401";"2016-03-01 07:56:00";"New";4;4;4;0;0;0;51480;464640;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0000401";"2016-03-01 08:43:00";"New";4;4;4;0;0;0;54300;461820;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0000401";"2016-03-01 15:27:00";"New";4;4;4;83880;83880;83880;78540;437580;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1776628;1776628;1776628
"T";0;1;"INC0000401";"2016-03-01 16:56:00";"Resolved";5;5;5;432240;432240;432240;83880;432240;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;557963;557963;557963
"T";0;1;"INC0000401";"2016-03-06 17:00:00";"Closed";6;6;6;0;0;0;516120;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0000558";"2016-03-01 09:42:00";"New";4;4;4;0;0;0;360;2942220;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0000558";"2016-03-02 01:36:00";"New";4;4;4;102120;102120;102120;57600;2884980;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1758388;1758388;1758388
"T";0;1;"INC0000558";"2016-03-02 13:58:00";"Active";12;12;12;0;0;0;102120;2840460;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0000558";"2016-03-07 08:52:00";"Active";12;12;12;413640;413640;413640;515760;2426820;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1312849;1312849;1312849
"T";0;1;"INC0000558";"2016-03-07 08:52:00";"Resolved";5;5;5;715980;715980;715980;515760;2426820;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;274223;274223;274223
"T";0;1;"INC0000558";"2016-03-15 15:45:00";"Active";12;12;12;0;0;0;1231740;1710840;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0000558";"2016-03-15 15:45:00";"Active";12;12;12;0;0;0;1231740;1710840;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0000558";"2016-03-15 15:45:00";"Active";12;12;12;0;0;0;1231740;1710840;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0000558";"2016-03-15 15:45:00";"Active";12;12;12;0;0;0;1231740;1710840;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0000558";"2016-03-17 09:59:00";"Active";12;12;12;0;0;0;1383780;1558800;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0000558";"2016-03-17 15:10:00";"Active";12;12;12;0;0;0;1402440;1540140;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0000558";"2016-03-17 15:41:00";"Active";12;12;12;172560;172560;172560;1404300;1538280;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1553929;1553929;1553929
"T";0;1;"INC0000558";"2016-03-17 15:41:00";"Awaiting User Info";11;11;11;0;0;0;1404300;1538280;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0000558";"2016-03-22 09:39:00";"Awaiting User Info";11;11;11;0;0;0;1814580;1128000;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0000558";"2016-03-22 09:46:00";"Awaiting User Info";11;11;11;0;0;0;1815000;1127580;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0000558";"2016-03-22 16:18:00";"Awaiting User Info";11;11;11;0;0;0;1838520;1104060;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0000558";"2016-03-23 12:18:00";"Awaiting User Info";11;11;11;0;0;0;1910520;1032060;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0000558";"2016-03-23 15:14:00";"Awaiting User Info";11;11;11;0;0;0;1921080;1021500;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0000558";"2016-03-24 09:13:00";"Awaiting User Info";11;11;11;0;0;0;1985820;956760;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0000558";"2016-03-30 09:19:00";"Awaiting User Info";11;11;11;1103700;1103700;1103700;2504580;438000;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;509556;509556;509556
"T";0;1;"INC0000558";"2016-03-30 10:16:00";"Resolved";5;5;5;434580;434580;434580;2508000;434580;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;555623;555623;555623
"T";0;1;"INC0000558";"2016-04-04 10:59:00";"Closed";6;6;6;0;0;0;2942580;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0000559";"2016-03-01 09:41:00";"New";4;4;4;0;0;0;300;692340;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0000559";"2016-03-02 01:38:00";"New";4;4;4;0;0;0;57720;634920;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0000559";"2016-03-02 12:22:00";"New";4;4;4;0;0;0;96360;596280;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0000559";"2016-03-02 15:16:00";"New";4;4;4;0;0;0;106800;585840;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0000559";"2016-03-02 15:20:00";"New";4;4;4;107040;107040;107040;107040;585600;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1753468;1753468;1753468
"T";0;1;"INC0000559";"2016-03-02 15:20:00";"Awaiting User Info";11;11;11;0;0;0;107040;585600;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1613256;1613256;1613256
"T";0;1;"INC0000559";"2016-03-04 09:10:00";"Awaiting User Info";11;11;11;150600;150600;150600;257640;435000;0;0;0;1422225;191031;1422225;191031;1422225;191031;1422225;1422225;1422225;1462656;1462656;1462656
"T";0;1;"INC0000559";"2016-03-04 09:10:00";"Active";12;12;12;0;0;0;257640;435000;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0000559";"2016-03-04 09:18:00";"Active";12;12;12;480;480;480;258120;434520;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726009;1726009;1726009
"T";0;1;"INC0000559";"2016-03-04 09:18:00";"Resolved";5;5;5;434520;434520;434520;258120;434520;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;555683;555683;555683
"T";0;1;"INC0000559";"2016-03-09 10:00:00";"Closed";6;6;6;0;0;0;692640;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0000568";"2016-03-01 09:52:00";"New";7;7;7;84540;84540;84540;480;533280;0;0;0;1026866;29863;1026866;29863;1026866;29863;1026866;1026866;1026866;972189;972189;972189
"T";0;1;"INC0000568";"2016-03-02 09:13:00";"Active";13;13;13;0;0;0;84540;449220;0;0;0;571991;3671;571991;3671;571991;3671;571991;571991;571991;575662;575662;575662
"T";0;1;"INC0000568";"2016-03-02 13:39:00";"Active";13;13;13;0;0;0;100500;433260;0;0;0;571991;3671;571991;3671;571991;3671;571991;571991;571991;575662;575662;575662
"T";0;1;"INC0000568";"2016-03-02 13:39:00";"Active";13;13;13;15960;15960;15960;100500;433260;0;0;0;571991;3671;571991;3671;571991;3671;571991;571991;571991;559702;559702;559702
"T";0;1;"INC0000568";"2016-03-02 13:39:00";"Resolved";9;9;9;433260;433260;433260;100500;433260;0;0;0;569110;569110;569110;569110;569110;569110;569110;569110;569110;704960;704960;704960
"T";0;1;"INC0000568";"2016-03-07 14:00:00";"Closed";10;10;10;0;0;0;533760;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
"T";0;1;"INC0000599";"2016-03-01 10:26:00";"New";4;4;4;0;0;0;180;2017440;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0000599";"2016-03-01 10:27:00";"New";4;4;4;16680;16680;16680;240;2017380;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1843828;1843828;1843828
"T";0;1;"INC0000599";"2016-03-01 15:01:00";"Active";12;12;12;0;0;0;16680;2000940;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0000599";"2016-03-01 15:03:00";"Active";12;12;12;0;0;0;16800;2000820;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0000599";"2016-03-01 21:05:00";"Active";12;12;12;21900;21900;21900;38520;1979100;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1704589;1704589;1704589
"T";0;1;"INC0000599";"2016-03-01 21:06:00";"Awaiting Problem";14;14;14;0;0;0;38580;1979040;0;0;0;2834627;275730;2834627;275730;2834627;275730;2834627;2834627;2834627;3110357;3110357;3110357
"T";0;1;"INC0000599";"2016-03-04 08:46:00";"Awaiting Problem";14;14;14;0;0;0;253380;1764240;0;0;0;2834627;275730;2834627;275730;2834627;275730;2834627;2834627;2834627;3110357;3110357;3110357
"T";0;1;"INC0000599";"2016-03-07 10:26:00";"Awaiting Problem";14;14;14;0;0;0;518580;1499040;0;0;0;2834627;275730;2834627;275730;2834627;275730;2834627;2834627;2834627;3110357;3110357;3110357
"T";0;1;"INC0000599";"2016-03-07 19:33:00";"Awaiting Problem";14;14;14;1112820;1112820;1112820;551400;1466220;0;0;0;2834627;275730;2834627;275730;2834627;275730;2834627;2834627;2834627;1997537;1997537;1997537
"T";0;1;"INC0000599";"2016-03-14 18:13:00";"Resolved";5;5;5;866220;866220;866220;1151400;866220;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;123983;123983;123983
"T";0;1;"INC0000599";"2016-03-24 18:50:00";"Closed";6;6;6;0;0;0;2017620;0;0;0;0;44;0;44;0;44;0;44;44;44;44;44;44
"T";0;1;"INC0000696";"2016-03-01 12:41:00";"New";4;4;4;0;0;0;480;613140;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0000696";"2016-03-01 12:43:00";"New";4;4;4;0;0;0;600;613020;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0000696";"2016-03-03 02:33:00";"New";4;4;4;0;0;0;136800;476820;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1860508;1860508;1860508
"T";0;1;"INC0000696";"2016-03-03 08:54:00";"New";4;4;4;162360;162360;162360;159660;453960;0;0;0;1715583;144925;1715583;144925;1715583;144925;1715583;1715583;1715583;1698148;1698148;1698148
"T";0;1;"INC0000696";"2016-03-03 09:39:00";"Active";12;12;12;0;0;0;162360;451260;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0000696";"2016-03-03 13:03:00";"Active";12;12;12;0;0;0;174600;439020;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0000696";"2016-03-03 14:37:00";"Active";12;12;12;0;0;0;180240;433380;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1726489;1726489;1726489
"T";0;1;"INC0000696";"2016-03-03 14:38:00";"Active";12;12;12;17940;17940;17940;180300;433320;0;0;0;1525341;201148;1525341;201148;1525341;201148;1525341;1525341;1525341;1708549;1708549;1708549
"T";0;1;"INC0000696";"2016-03-03 14:38:00";"Resolved";5;5;5;433320;433320;433320;180300;433320;0;0;0;504808;485395;504808;485395;504808;485395;504808;504808;504808;556883;556883;556883
