number,km_number,interaction_id,updated_at,incidentactivity_number,incident_state,assignment_group,date,first_activity,last_activity,first_day,last_day,case_resolution_days,opened_at_stc,updated_at_stc,closed_at_stc,elapsed_stc,remaining_stc,activity_resolution_secs
im0004932,km0000720,sd0012403,2013-10-14 11:04:00,001a5681751,open,team0010,2013-10-14,open,closed,2013-10-14 11:04:00,2013-10-17 11:16:00,3.00833333333333,1381748640,1381748640,1382008560,0.0,259920,0
im0004932,km0000720,sd0012403,2013-10-14 12:57:00,001a5682841,assignment,team0031,2013-10-14,open,closed,2013-10-14 11:04:00,2013-10-17 11:16:00,3.00833333333333,1381748640,1381755420,1382008560,6780.0,253140,6780
im0004932,km0000720,sd0012403,2013-10-17 10:12:00,001a5705153,reassignment,team0031,2013-10-17,open,closed,2013-10-14 11:04:00,2013-10-17 11:16:00,3.00833333333333,1381748640,1382004720,1382008560,256080.0,3840,249300
im0004932,km0000720,sd0012403,2013-10-17 11:15:00,001a5709306,resolved,team0047,2013-10-17,open,closed,2013-10-14 11:04:00,2013-10-17 11:16:00,3.00833333333333,1381748640,1382008500,1382008560,259860.0,60,3780
im0004932,km0000720,sd0012403,2013-10-17 11:16:00,001a5709308,closed,team0047,2013-10-17,open,closed,2013-10-14 11:04:00,2013-10-17 11:16:00,3.00833333333333,1381748640,1382008560,1382008560,259920.0,0,60
im0004960,km0000148,sd0012262,2013-10-14 09:18:00,001a5682094,open,team0008,2013-10-14,open,closed,2013-10-14 09:18:00,2013-10-15 12:41:00,1.14097222222222,1381742280,1381742280,1381840860,0.0,98580,0
im0004960,km0000148,sd0012262,2013-10-15 12:41:00,001a5693583,closed,team0112,2013-10-15,open,closed,2013-10-14 09:18:00,2013-10-15 12:41:00,1.14097222222222,1381742280,1381840860,1381840860,98580.0,0,98580
im0005008,km0001259,sd0012493,2013-10-14 12:00:00,001a5683819,open,team0008,2013-10-14,open,closed,2013-10-14 12:00:00,2013-10-15 13:57:00,1.08125,1381752000,1381752000,1381845420,0.0,93420,0
im0005008,km0001259,sd0012493,2013-10-14 14:05:00,001a5686270,reassignment,team0023,2013-10-14,open,closed,2013-10-14 12:00:00,2013-10-15 13:57:00,1.08125,1381752000,1381759500,1381845420,7500.0,85920,7500
im0005008,km0001259,sd0012493,2013-10-14 14:10:00,001a5685538,assignment,team0048,2013-10-14,open,closed,2013-10-14 12:00:00,2013-10-15 13:57:00,1.08125,1381752000,1381759800,1381845420,7800.0,85620,300
im0005008,km0001259,sd0012493,2013-10-15 13:57:00,001a5693785,closed,team0023,2013-10-15,open,closed,2013-10-14 12:00:00,2013-10-15 13:57:00,1.08125,1381752000,1381845420,1381845420,93420.0,0,85620
im0005035,km0002018,sd0012547,2013-10-14 11:21:00,001a5683015,open,team0008,2013-10-14,open,closed,2013-10-14 11:21:00,2013-10-21 15:40:00,7.17986111111111,1381749660,1381749660,1382370000,0.0,620340,0
im0005035,km0002018,sd0012547,2013-10-14 11:23:00,001a5683019,assignment,team0008,2013-10-14,open,closed,2013-10-14 11:21:00,2013-10-21 15:40:00,7.17986111111111,1381749660,1381749780,1382370000,120.0,620220,120
im0005035,km0002018,sd0012547,2013-10-14 11:23:00,001a5683021,communication with customer,team0008,2013-10-14,open,closed,2013-10-14 11:21:00,2013-10-21 15:40:00,7.17986111111111,1381749660,1381749780,1382370000,120.0,620220,0
im0005035,km0002018,sd0012547,2013-10-21 15:40:00,001a5735879,closed,team0008,2013-10-21,open,closed,2013-10-14 11:21:00,2013-10-21 15:40:00,7.17986111111111,1381749660,1382370000,1382370000,620340.0,0,620220
im0005042,km0000454,sd0012561,2013-10-14 11:53:00,001a5683092,open,team0010,2013-10-14,open,closed,2013-10-14 11:53:00,2013-10-21 09:05:00,6.88333333333333,1381751580,1381751580,1382346300,0.0,594720,0
im0005042,km0000454,sd0012561,2013-10-14 13:01:00,001a5682864,assignment,team0113,2013-10-14,open,closed,2013-10-14 11:53:00,2013-10-21 09:05:00,6.88333333333333,1381751580,1381755660,1382346300,4080.0,590640,4080
im0005042,km0000454,sd0012561,2013-10-21 09:05:00,001a5727980,closed,team0113,2013-10-21,open,closed,2013-10-14 11:53:00,2013-10-21 09:05:00,6.88333333333333,1381751580,1382346300,1382346300,594720.0,0,590640
im0005056,km0001569,sd0012322,2013-10-14 10:12:00,001a5682269,open,team0111,2013-10-14,open,closed,2013-10-14 10:12:00,2013-10-15 09:40:00,0.9777777777777779,1381745520,1381745520,1381830000,0.0,84480,0
im0005056,km0001569,sd0012322,2013-10-15 09:40:00,001a5690950,closed,team9999,2013-10-15,open,closed,2013-10-14 10:12:00,2013-10-15 09:40:00,0.9777777777777779,1381745520,1381830000,1381830000,84480.0,0,84480
im0005060,km0001571,sd0012336,2013-10-14 10:19:00,001a5682292,open,team0018,2013-10-14,open,closed,2013-10-14 10:19:00,2013-10-17 10:05:00,2.99027777777778,1381745940,1381745940,1382004300,0.0,258360,0
im0005060,km0001571,sd0012336,2013-10-15 09:16:00,001a5687429,reassignment,team0018,2013-10-15,open,closed,2013-10-14 10:19:00,2013-10-17 10:05:00,2.99027777777778,1381745940,1381828560,1382004300,82620.0,175740,82620
im0005060,km0001571,sd0012336,2013-10-15 10:12:00,001a5690698,assignment,team0028,2013-10-15,open,closed,2013-10-14 10:19:00,2013-10-17 10:05:00,2.99027777777778,1381745940,1381831920,1382004300,85980.0,172380,3360
im0005060,km0001571,sd0012336,2013-10-17 10:05:00,001a5708558,closed,team0018,2013-10-17,open,closed,2013-10-14 10:19:00,2013-10-17 10:05:00,2.99027777777778,1381745940,1382004300,1382004300,258360.0,0,172380
im0005073,km0001447,sd0012351,2013-10-14 10:38:00,001a5682371,open,team0008,2013-10-14,open,closed,2013-10-14 10:38:00,2013-10-15 15:09:00,1.1881944444444401,1381747080,1381747080,1381849740,0.0,102660,0
im0005073,km0001447,sd0012351,2013-10-14 10:58:00,001a5679652,assignment,team0086,2013-10-14,open,closed,2013-10-14 10:38:00,2013-10-15 15:09:00,1.1881944444444401,1381747080,1381748280,1381849740,1200.0,101460,1200
im0005073,km0001447,sd0012351,2013-10-15 15:09:00,001a5693198,closed,team0086,2013-10-15,open,closed,2013-10-14 10:38:00,2013-10-15 15:09:00,1.1881944444444401,1381747080,1381849740,1381849740,102660.0,0,101460
im0005076,km0001890,sd0012584,2013-10-14 10:52:00,001a5682416,open,team0008,2013-10-14,open,closed,2013-10-14 10:52:00,2013-10-15 14:43:00,1.16041666666667,1381747920,1381747920,1381848180,0.0,100260,0
im0005076,km0001890,sd0012584,2013-10-14 15:12:00,001a5684321,assignment,team0023,2013-10-14,open,closed,2013-10-14 10:52:00,2013-10-15 14:43:00,1.16041666666667,1381747920,1381763520,1381848180,15600.0,84660,15600
im0005076,km0001890,sd0012584,2013-10-15 14:43:00,001a5693098,closed,team0023,2013-10-15,open,closed,2013-10-14 10:52:00,2013-10-15 14:43:00,1.16041666666667,1381747920,1381848180,1381848180,100260.0,0,84660
im0005094,km0001571,sd0012642,2013-10-14 11:37:00,001a5682586,open,team0018,2013-10-14,open,closed,2013-10-14 11:37:00,2013-10-15 13:02:00,1.05902777777778,1381750620,1381750620,1381842120,0.0,91500,0
im0005094,km0001571,sd0012642,2013-10-15 10:30:00,001a5691720,reassignment,team0018,2013-10-15,open,closed,2013-10-14 11:37:00,2013-10-15 13:02:00,1.05902777777778,1381750620,1381833000,1381842120,82380.0,9120,82380
im0005094,km0001571,sd0012642,2013-10-15 11:22:00,001a5693295,assignment,team0028,2013-10-15,open,closed,2013-10-14 11:37:00,2013-10-15 13:02:00,1.05902777777778,1381750620,1381836120,1381842120,85500.0,6000,3120
im0005094,km0001571,sd0012642,2013-10-15 12:35:00,001a5693572,analysis/research,team0112,2013-10-15,open,closed,2013-10-14 11:37:00,2013-10-15 13:02:00,1.05902777777778,1381750620,1381840500,1381842120,89880.0,1620,4380
im0005094,km0001571,sd0012642,2013-10-15 13:02:00,001a5692209,closed,team0018,2013-10-15,open,closed,2013-10-14 11:37:00,2013-10-15 13:02:00,1.05902777777778,1381750620,1381842120,1381842120,91500.0,0,1620
im0005110,km0001825,sd0012742,2013-10-14 13:11:00,001a5685300,open,team0016,2013-10-14,open,closed,2013-10-14 13:11:00,2013-10-15 15:29:00,1.09583333333333,1381756260,1381756260,1381850940,0.0,94680,0
im0005110,km0001825,sd0012742,2013-10-14 13:27:00,001a5686143,reassignment,team0102,2013-10-14,open,closed,2013-10-14 13:11:00,2013-10-15 15:29:00,1.09583333333333,1381756260,1381757220,1381850940,960.0,93720,960
im0005110,km0001825,sd0012742,2013-10-15 15:29:00,001a5696483,closed,team0102,2013-10-15,open,closed,2013-10-14 13:11:00,2013-10-15 15:29:00,1.09583333333333,1381756260,1381850940,1381850940,94680.0,0,93720
im0005170,km0001032,sd0012954,2013-10-14 13:57:00,001a5686236,open,team9999,2013-10-14,open,closed,2013-10-14 13:57:00,2013-10-21 13:56:00,6.999305555555559,1381759020,1381759020,1382363760,0.0,604740,0
im0005170,km0001032,sd0012954,2013-10-14 14:00:00,001a5683363,reassignment,team0094,2013-10-14,open,closed,2013-10-14 13:57:00,2013-10-21 13:56:00,6.999305555555559,1381759020,1381759200,1382363760,180.0,604560,180
im0005170,km0001032,sd0012954,2013-10-14 14:00:00,001a5683364,update from customer,team0094,2013-10-14,open,closed,2013-10-14 13:57:00,2013-10-21 13:56:00,6.999305555555559,1381759020,1381759200,1382363760,180.0,604560,0
im0005170,km0001032,sd0012954,2013-10-14 15:00:00,001a5684280,assignment,team0093,2013-10-14,open,closed,2013-10-14 13:57:00,2013-10-21 13:56:00,6.999305555555559,1381759020,1381762800,1382363760,3780.0,600960,3600
im0005170,km0001032,sd0012954,2013-10-21 13:56:00,001a5732057,closed,team0093,2013-10-21,open,closed,2013-10-14 13:57:00,2013-10-21 13:56:00,6.999305555555559,1381759020,1382363760,1382363760,604740.0,0,600960
im0005184,km0001314,sd0012812,2013-10-14 13:05:00,001a5683239,open,team0008,2013-10-14,open,closed,2013-10-14 13:05:00,2013-10-17 13:03:00,2.99861111111111,1381755900,1381755900,1382014980,0.0,259080,0
im0005184,km0001314,sd0012812,2013-10-14 13:29:00,001a5685390,reassignment,team0007,2013-10-14,open,closed,2013-10-14 13:05:00,2013-10-17 13:03:00,2.99861111111111,1381755900,1381757340,1382014980,1440.0,257640,1440
im0005184,km0001314,sd0012812,2013-10-15 14:28:00,001a5693026,assignment,team0007,2013-10-15,open,closed,2013-10-14 13:05:00,2013-10-17 13:03:00,2.99861111111111,1381755900,1381847280,1382014980,91380.0,167700,89940
im0005184,km0001314,sd0012812,2013-10-17 13:03:00,001a5710214,closed,team0007,2013-10-17,open,closed,2013-10-14 13:05:00,2013-10-17 13:03:00,2.99861111111111,1381755900,1382014980,1382014980,259080.0,0,167700
im0005191,km0001480,sd0012854,2013-10-14 13:48:00,001a5683344,open,team0008,2013-10-14,open,closed,2013-10-14 13:48:00,2013-10-17 08:24:00,2.775,1381758480,1381758480,1381998240,0.0,239760,0
im0005191,km0001480,sd0012854,2013-10-14 14:04:00,001a5684100,assignment,team0057,2013-10-14,open,closed,2013-10-14 13:48:00,2013-10-17 08:24:00,2.775,1381758480,1381759440,1381998240,960.0,238800,960
im0005191,km0001480,sd0012854,2013-10-17 08:24:00,001a5704883,closed,team0057,2013-10-17,open,closed,2013-10-14 13:48:00,2013-10-17 08:24:00,2.775,1381758480,1381998240,1381998240,239760.0,0,238800
im0005209,km0000032,sd0013059,2013-10-14 15:06:00,001a5683534,open,team0008,2013-10-14,open,closed,2013-10-14 15:06:00,2013-10-16 10:08:00,1.79305555555556,1381763160,1381763160,1381918080,0.0,154920,0
im0005209,km0000032,sd0013059,2013-10-14 17:24:00,001a5690073,assignment,team0057,2013-10-14,open,closed,2013-10-14 15:06:00,2013-10-16 10:08:00,1.79305555555556,1381763160,1381771440,1381918080,8280.0,146640,8280
im0005209,km0000032,sd0013059,2013-10-16 10:08:00,001a5701292,closed,team0057,2013-10-16,open,closed,2013-10-14 15:06:00,2013-10-16 10:08:00,1.79305555555556,1381763160,1381918080,1381918080,154920.0,0,146640
im0005255,km0000069,sd0013279,2013-10-15 08:23:00,001a5687304,open,team0008,2013-10-15,open,closed,2013-10-15 08:23:00,2013-10-21 14:49:00,6.268055555555559,1381825380,1381825380,1382366940,0.0,541560,0
im0005255,km0000069,sd0013279,2013-10-15 13:47:00,001a5692893,assignment,team0069,2013-10-15,open,closed,2013-10-15 08:23:00,2013-10-21 14:49:00,6.268055555555559,1381825380,1381844820,1382366940,19440.0,522120,19440
im0005255,km0000069,sd0013279,2013-10-21 14:49:00,001a5734382,closed,team0069,2013-10-21,open,closed,2013-10-15 08:23:00,2013-10-21 14:49:00,6.268055555555559,1381825380,1382366940,1382366940,541560.0,0,522120
im0005256,km0000720,sd0013281,2013-10-15 08:25:00,001a5687305,open,team0010,2013-10-15,open,closed,2013-10-15 08:25:00,2013-10-17 08:19:00,1.9958333333333302,1381825500,1381825500,1381997940,0.0,172440,0
im0005256,km0000720,sd0013281,2013-10-15 09:02:00,001a5688110,reassignment,team0031,2013-10-15,open,closed,2013-10-15 08:25:00,2013-10-17 08:19:00,1.9958333333333302,1381825500,1381827720,1381997940,2220.0,170220,2220
im0005256,km0000720,sd0013281,2013-10-15 09:34:00,001a5689850,assignment,team0007,2013-10-15,open,closed,2013-10-15 08:25:00,2013-10-17 08:19:00,1.9958333333333302,1381825500,1381829640,1381997940,4140.0,168300,1920
im0005256,km0000720,sd0013281,2013-10-16 07:51:00,001a5697719,communication with vendor,team0007,2013-10-16,open,closed,2013-10-15 08:25:00,2013-10-17 08:19:00,1.9958333333333302,1381825500,1381909860,1381997940,84360.0,88080,80220
im0005256,km0000720,sd0013281,2013-10-17 08:19:00,001a5705901,closed,team0007,2013-10-17,open,closed,2013-10-15 08:25:00,2013-10-17 08:19:00,1.9958333333333302,1381825500,1381997940,1381997940,172440.0,0,88080
im0005266,km0001887,sd0012985,2013-10-14 14:47:00,001a5686362,open,team9999,2013-10-14,open,closed,2013-10-14 14:47:00,2013-10-21 11:37:00,6.86805555555556,1381762020,1381762020,1382355420,0.0,593400,0
im0005266,km0001887,sd0012985,2013-10-15 11:41:00,001a5692587,assignment,team0023,2013-10-15,open,closed,2013-10-14 14:47:00,2013-10-21 11:37:00,6.86805555555556,1381762020,1381837260,1382355420,75240.0,518160,75240
im0005266,km0001887,sd0012985,2013-10-21 11:37:00,001a5731700,closed,team0023,2013-10-21,open,closed,2013-10-14 14:47:00,2013-10-21 11:37:00,6.86805555555556,1381762020,1382355420,1382355420,593400.0,0,518160
im0005275,km0001446,sd0013172,2013-10-14 15:22:00,001a5686480,open,team9999,2013-10-14,open,closed,2013-10-14 15:22:00,2013-10-17 09:20:00,2.74861111111111,1381764120,1381764120,1382001600,0.0,237480,0
im0005275,km0001446,sd0013172,2013-10-15 09:12:00,001a5688150,assignment,team0086,2013-10-15,open,closed,2013-10-14 15:22:00,2013-10-17 09:20:00,2.74861111111111,1381764120,1381828320,1382001600,64200.0,173280,64200
im0005275,km0001446,sd0013172,2013-10-17 09:20:00,001a5704992,closed,team0086,2013-10-17,open,closed,2013-10-14 15:22:00,2013-10-17 09:20:00,2.74861111111111,1381764120,1382001600,1382001600,237480.0,0,173280
im0005277,km0001241,sd0013176,2013-10-14 15:37:00,001a5686543,open,team0008,2013-10-14,open,closed,2013-10-14 15:37:00,2013-10-16 16:21:00,2.03055555555556,1381765020,1381765020,1381940460,0.0,175440,0
im0005277,km0001241,sd0013176,2013-10-14 15:38:00,001a5685758,assignment,team0048,2013-10-14,open,closed,2013-10-14 15:37:00,2013-10-16 16:21:00,2.03055555555556,1381765020,1381765080,1381940460,60.0,175380,60
im0005277,km0001241,sd0013176,2013-10-14 17:40:00,001a5690100,reassignment,team0048,2013-10-14,open,closed,2013-10-14 15:37:00,2013-10-16 16:21:00,2.03055555555556,1381765020,1381772400,1381940460,7380.0,168060,7320
im0005277,km0001241,sd0013176,2013-10-16 16:21:00,001a5706093,closed,team0001,2013-10-16,open,closed,2013-10-14 15:37:00,2013-10-16 16:21:00,2.03055555555556,1381765020,1381940460,1381940460,175440.0,0,168060
im0005309,km0001925,sd0013112,2013-10-14 15:51:00,001a5685792,open,team0010,2013-10-14,open,closed,2013-10-14 15:51:00,2013-10-16 09:10:00,1.72152777777778,1381765860,1381765860,1381914600,0.0,148740,0
im0005309,km0001925,sd0013112,2013-10-14 16:36:00,001a5687766,assignment,team0075,2013-10-14,open,closed,2013-10-14 15:51:00,2013-10-16 09:10:00,1.72152777777778,1381765860,1381768560,1381914600,2700.0,146040,2700
im0005309,km0001925,sd0013112,2013-10-16 09:10:00,001a5696396,closed,team0075,2013-10-16,open,closed,2013-10-14 15:51:00,2013-10-16 09:10:00,1.72152777777778,1381765860,1381914600,1381914600,148740.0,0,146040
im0005324,km0000274,sd0013129,2013-10-14 16:16:00,001a5685887,open,team0008,2013-10-14,open,closed,2013-10-14 16:16:00,2013-10-16 16:48:00,2.02222222222222,1381767360,1381767360,1381942080,0.0,174720,0
im0005324,km0000274,sd0013129,2013-10-14 16:33:00,001a5686793,reassignment,team0008,2013-10-14,open,closed,2013-10-14 16:16:00,2013-10-16 16:48:00,2.02222222222222,1381767360,1381768380,1381942080,1020.0,173700,1020
im0005324,km0000274,sd0013129,2013-10-14 16:33:00,001a5686794,assignment,team0008,2013-10-14,open,closed,2013-10-14 16:16:00,2013-10-16 16:48:00,2.02222222222222,1381767360,1381768380,1381942080,1020.0,173700,0
im0005324,km0000274,sd0013129,2013-10-16 09:09:00,001a5697048,communication with vendor,team0008,2013-10-16,open,closed,2013-10-14 16:16:00,2013-10-16 16:48:00,2.02222222222222,1381767360,1381914540,1381942080,147180.0,27540,146160
im0005324,km0000274,sd0013129,2013-10-16 16:48:00,001a5705558,closed,team0008,2013-10-16,open,closed,2013-10-14 16:16:00,2013-10-16 16:48:00,2.02222222222222,1381767360,1381942080,1381942080,174720.0,0,27540
im0005340,km0001515,sd0013168,2013-10-15 07:21:00,001a5690229,open,team0008,2013-10-15,open,closed,2013-10-15 07:21:00,2013-10-22 16:03:00,7.3625,1381821660,1381821660,1382457780,0.0,636120,0
im0005340,km0001515,sd0013168,2013-10-15 07:42:00,001a5690265,assignment,team0075,2013-10-15,open,closed,2013-10-15 07:21:00,2013-10-22 16:03:00,7.3625,1381821660,1381822920,1382457780,1260.0,634860,1260
im0005340,km0001515,sd0013168,2013-10-22 16:03:00,001a5758007,closed,team0075,2013-10-22,open,closed,2013-10-15 07:21:00,2013-10-22 16:03:00,7.3625,1381821660,1382457780,1382457780,636120.0,0,634860
im0005354,km0001131,sd0013345,2013-10-14 16:44:00,001a5687796,open,team0008,2013-10-14,open,closed,2013-10-14 16:44:00,2013-10-22 17:37:00,8.03680555555556,1381769040,1381769040,1382463420,0.0,694380,0
im0005354,km0001131,sd0013345,2013-10-15 07:40:00,001a5690262,assignment,team0075,2013-10-15,open,closed,2013-10-14 16:44:00,2013-10-22 17:37:00,8.03680555555556,1381769040,1381822800,1382463420,53760.0,640620,53760
im0005354,km0001131,sd0013345,2013-10-17 14:12:00,001a5708457,external update,team0105,2013-10-17,open,closed,2013-10-14 16:44:00,2013-10-22 17:37:00,8.03680555555556,1381769040,1382019120,1382463420,250080.0,444300,196320
im0005354,km0001131,sd0013345,2013-10-22 17:37:00,001a5760729,closed,team0075,2013-10-22,open,closed,2013-10-14 16:44:00,2013-10-22 17:37:00,8.03680555555556,1381769040,1382463420,1382463420,694380.0,0,444300
im0005390,km0001574,sd0013234,2013-10-14 16:49:00,001a5686857,open,team0008,2013-10-14,open,closed,2013-10-14 16:49:00,2013-10-17 16:48:00,2.99930555555556,1381769340,1381769340,1382028480,0.0,259140,0
im0005390,km0001574,sd0013234,2013-10-14 16:51:00,001a5686006,assignment,team0048,2013-10-14,open,closed,2013-10-14 16:49:00,2013-10-17 16:48:00,2.99930555555556,1381769340,1381769460,1382028480,120.0,259020,120
im0005390,km0001574,sd0013234,2013-10-15 09:34:00,001a5689845,reassignment,team0048,2013-10-15,open,closed,2013-10-14 16:49:00,2013-10-17 16:48:00,2.99930555555556,1381769340,1381829640,1382028480,60300.0,198840,60180
im0005390,km0001574,sd0013234,2013-10-17 16:48:00,001a5713378,closed,team0008,2013-10-17,open,closed,2013-10-14 16:49:00,2013-10-17 16:48:00,2.99930555555556,1381769340,1382028480,1382028480,259140.0,0,198840
im0005411,km0000072,sd0013416,2013-10-15 09:10:00,001a5689740,open,team0008,2013-10-15,open,closed,2013-10-15 09:10:00,2013-10-16 13:54:00,1.19722222222222,1381828200,1381828200,1381931640,0.0,103440,0
im0005411,km0000072,sd0013416,2013-10-15 18:15:00,001a5696746,assignment,team0069,2013-10-15,open,closed,2013-10-15 09:10:00,2013-10-16 13:54:00,1.19722222222222,1381828200,1381860900,1381931640,32700.0,70740,32700
im0005411,km0000072,sd0013416,2013-10-16 13:54:00,001a5703217,closed,team0069,2013-10-16,open,closed,2013-10-15 09:10:00,2013-10-16 13:54:00,1.19722222222222,1381828200,1381931640,1381931640,103440.0,0,70740
im0005416,km0001446,sd0013437,2013-10-15 09:20:00,001a5689777,open,team0008,2013-10-15,open,closed,2013-10-15 09:20:00,2013-10-16 14:50:00,1.22916666666667,1381828800,1381828800,1381935000,0.0,106200,0
im0005416,km0001446,sd0013437,2013-10-15 09:49:00,001a5688282,assignment,team0086,2013-10-15,open,closed,2013-10-15 09:20:00,2013-10-16 14:50:00,1.22916666666667,1381828800,1381830540,1381935000,1740.0,104460,1740
im0005416,km0001446,sd0013437,2013-10-16 09:54:00,001a5697239,reassignment,team0020,2013-10-16,open,closed,2013-10-15 09:20:00,2013-10-16 14:50:00,1.22916666666667,1381828800,1381917240,1381935000,88440.0,17760,86700
im0005416,km0001446,sd0013437,2013-10-16 14:50:00,001a5701993,closed,team0008,2013-10-16,open,closed,2013-10-15 09:20:00,2013-10-16 14:50:00,1.22916666666667,1381828800,1381935000,1381935000,106200.0,0,17760
im0005460,km0000069,sd0013793,2013-10-15 11:14:00,001a5690858,open,team0008,2013-10-15,open,closed,2013-10-15 11:14:00,2013-10-16 13:34:00,1.09722222222222,1381835640,1381835640,1381930440,0.0,94800,0
im0005460,km0000069,sd0013793,2013-10-16 11:30:00,001a5700438,assignment,team0069,2013-10-16,open,closed,2013-10-15 11:14:00,2013-10-16 13:34:00,1.09722222222222,1381835640,1381923000,1381930440,87360.0,7440,87360
im0005460,km0000069,sd0013793,2013-10-16 13:34:00,001a5703161,closed,team0069,2013-10-16,open,closed,2013-10-15 11:14:00,2013-10-16 13:34:00,1.09722222222222,1381835640,1381930440,1381930440,94800.0,0,7440
im0005465,km0001447,sd0013285,2013-10-15 08:36:00,001a5687327,open,team0010,2013-10-15,open,closed,2013-10-15 08:36:00,2013-10-17 13:44:00,2.2138888888888903,1381826160,1381826160,1382017440,0.0,191280,0
im0005465,km0001447,sd0013285,2013-10-15 08:56:00,001a5688098,assignment,team0086,2013-10-15,open,closed,2013-10-15 08:36:00,2013-10-17 13:44:00,2.2138888888888903,1381826160,1381827360,1382017440,1200.0,190080,1200
im0005465,km0001447,sd0013285,2013-10-16 15:04:00,001a5702035,reassignment,team0020,2013-10-16,open,closed,2013-10-15 08:36:00,2013-10-17 13:44:00,2.2138888888888903,1381826160,1381935840,1382017440,109680.0,81600,108480
im0005465,km0001447,sd0013285,2013-10-17 13:44:00,001a5711082,closed,team0008,2013-10-17,open,closed,2013-10-15 08:36:00,2013-10-17 13:44:00,2.2138888888888903,1381826160,1382017440,1382017440,191280.0,0,81600
im0005481,km0001116,sd0013542,2013-10-15 09:29:00,001a5687478,open,team0018,2013-10-15,open,closed,2013-10-15 09:29:00,2013-10-18 09:39:00,3.00694444444444,1381829340,1381829340,1382089140,0.0,259800,0
