CaseID,ActivityID,CompleteTimestamp
im0005583,1,2013-10-15 16:36:00
im0005583,5,2013-10-16 09:14:00
im0005583,3,2013-10-16 16:35:00
im0005600,12,2013-10-15 12:40:00
im0005600,1,2013-10-16 13:32:00
im0005600,5,2013-10-17 09:23:00
im0005600,3,2013-10-17 10:32:00
im0005618,12,2013-10-15 14:22:00
im0005618,1,2013-10-15 16:33:00
im0005618,15,2013-10-15 16:50:00
im0005618,5,2013-10-16 09:15:00
im0005618,19,2013-10-16 10:30:00
im0005618,3,2013-10-16 16:47:00
im0005619,12,2013-10-15 14:35:00
im0005619,1,2013-10-15 15:01:00
im0005619,3,2013-10-16 17:10:00
im0005629,12,2013-10-15 12:56:00
im0005629,1,2013-10-15 14:38:00
im0005629,3,2013-10-17 09:59:00
im0005655,12,2013-10-15 17:31:00
im0005655,19,2013-10-15 17:42:00
im0005655,1,2013-10-16 09:38:00
im0005655,3,2013-10-17 08:16:00
im0005675,12,2013-10-15 12:35:00
im0005675,1,2013-10-15 14:45:00
im0005675,3,2013-10-16 17:13:00
im0005677,12,2013-10-15 13:12:00
im0005677,15,2013-10-15 14:35:00
im0005677,1,2013-10-17 12:41:00
im0005677,3,2013-10-17 12:50:00
im0005692,12,2013-10-15 14:25:00
im0005692,1,2013-10-16 11:11:00
im0005692,15,2013-10-16 14:22:00
im0005692,3,2013-10-16 14:44:00
im0005712,12,2013-10-15 14:12:00
im0005712,3,2013-10-25 08:21:00
im0005716,12,2013-10-15 14:20:00
im0005716,3,2013-10-25 08:15:00
im0005720,12,2013-10-15 14:25:00
im0005720,3,2013-10-16 16:19:00
im0005730,12,2013-10-15 15:03:00
im0005730,15,2013-10-16 13:24:00
im0005730,3,2013-10-21 11:54:00
im0005760,12,2013-10-16 08:50:00
im0005760,1,2013-10-16 08:51:00
im0005760,15,2013-10-16 10:14:00
im0005760,3,2013-10-17 16:00:00
im0005781,12,2013-10-15 16:03:00
im0005781,15,2013-10-15 16:04:00
im0005781,1,2013-10-15 17:06:00
im0005781,3,2013-10-18 10:20:00
im0005849,12,2013-10-16 08:44:00
im0005849,1,2013-10-17 15:04:00
im0005849,15,2013-10-17 15:23:00
im0005849,3,2013-10-22 12:54:00
im0005855,12,2013-10-16 09:30:00
im0005855,15,2013-10-16 12:22:00
im0005855,1,2013-10-16 13:53:00
im0005855,3,2013-10-21 17:11:00
im0005873,12,2013-10-16 10:19:00
im0005873,15,2013-10-16 13:39:00
im0005873,1,2013-10-16 13:39:00
im0005873,5,2013-10-17 09:37:00
im0005873,3,2013-10-21 10:17:00
im0005991,12,2013-10-16 15:01:00
im0005991,1,2013-10-16 15:21:00
im0005991,15,2013-10-17 11:50:00
im0005991,19,2013-10-17 15:46:00
im0005991,3,2013-10-17 16:15:00
im0006020,12,2013-10-16 14:41:00
im0006020,1,2013-10-16 16:35:00
im0006020,3,2013-10-25 12:22:00
im0006029,12,2013-10-16 16:26:00
im0006029,1,2013-10-16 16:26:00
im0006029,3,2013-10-18 11:36:00
im0006041,12,2013-10-16 14:41:00
im0006041,15,2013-10-16 14:48:00
im0006041,1,2013-10-16 18:14:00
im0006041,3,2013-10-22 10:35:00
im0006081,12,2013-10-17 08:38:00
im0006081,1,2013-10-17 11:55:00
im0006081,10,2013-10-17 11:55:00
im0006081,3,2013-10-22 08:57:00
im0006095,12,2013-10-17 10:19:00
im0006095,1,2013-10-17 10:19:00
im0006095,18,2013-10-18 15:44:00
im0006095,3,2013-10-18 15:45:00
im0006114,12,2013-10-16 17:01:00
im0006114,1,2013-10-16 17:02:00
im0006114,15,2013-10-18 11:28:00
im0006114,3,2013-10-18 14:09:00
im0006137,12,2013-10-17 10:30:00
im0006137,15,2013-10-17 11:29:00
im0006137,1,2013-10-17 12:26:00
im0006137,3,2013-10-22 08:43:00
im0006156,12,2013-10-17 06:51:00
im0006156,3,2013-10-17 08:52:00
im0006210,12,2013-10-17 12:10:00
im0006210,1,2013-10-17 14:43:00
im0006210,3,2013-10-22 13:03:00
im0006216,12,2013-10-17 10:17:00
im0006216,1,2013-10-17 10:20:00
im0006216,15,2013-10-18 11:32:00
im0006216,3,2013-10-22 13:35:00
im0006235,12,2013-10-17 12:27:00
im0006235,15,2013-10-17 13:00:00
im0006235,1,2013-10-18 10:24:00
im0006235,19,2013-10-18 10:24:00
im0006235,3,2013-10-25 15:53:00
im0006276,12,2013-10-17 12:04:00
im0006276,3,2013-10-22 16:10:00
im0006285,12,2013-10-17 12:18:00
im0006285,1,2013-10-17 16:07:00
im0006285,15,2013-10-22 11:00:00
im0006285,3,2013-10-24 10:53:00
im0006299,12,2013-10-17 12:14:00
im0006299,1,2013-10-17 12:20:00
im0006299,3,2013-10-22 16:03:00
im0006300,12,2013-10-17 12:15:00
im0006300,1,2013-10-17 13:54:00
im0006300,3,2013-10-22 08:47:00
im0006342,12,2013-10-17 13:28:00
im0006342,15,2013-10-17 13:28:00
im0006342,1,2013-10-18 08:18:00
im0006342,3,2013-10-18 13:45:00
im0006371,12,2013-10-17 12:53:00
im0006371,15,2013-10-17 15:29:00
im0006371,1,2013-10-17 16:21:00
im0006371,3,2013-10-18 14:00:00
im0006395,12,2013-10-17 16:17:00
im0006395,1,2013-10-18 09:14:00
im0006395,3,2013-10-22 09:13:00
im0006409,12,2013-10-17 15:23:00
im0006409,1,2013-10-17 15:28:00
im0006409,3,2013-10-20 11:58:00
im0006442,12,2013-10-17 16:13:00
im0006442,3,2013-10-21 14:13:00
im0006446,12,2013-10-17 16:31:00
im0006446,3,2013-10-21 14:21:00
im0006450,12,2013-10-17 16:38:00
im0006450,15,2013-10-21 14:22:00
im0006450,1,2013-10-21 15:54:00
im0006450,3,2013-10-23 09:41:00
im0006455,12,2013-10-17 16:52:00
im0006455,3,2013-10-21 14:42:00
im0006462,12,2013-10-18 08:16:00
im0006462,15,2013-10-18 09:09:00
im0006462,1,2013-10-18 09:09:00
im0006462,5,2013-10-21 10:21:00
im0006462,3,2013-10-25 16:35:00
im0006463,12,2013-10-18 08:41:00
im0006463,1,2013-10-18 09:33:00
im0006463,3,2013-10-22 08:48:00
im0006493,12,2013-10-18 10:02:00
im0006493,15,2013-10-18 11:40:00
im0006493,19,2013-10-21 12:50:00
im0006493,3,2013-10-21 12:50:00
im0006496,12,2013-10-18 10:23:00
im0006496,3,2013-10-21 10:48:00
im0006510,12,2013-10-18 08:10:00
im0006510,1,2013-10-18 09:16:00
im0006510,3,2013-10-21 07:20:00
im0006522,12,2013-10-18 09:55:00
im0006522,15,2013-10-18 10:13:00
im0006522,1,2013-10-18 10:34:00
im0006522,18,2013-10-18 12:44:00
im0006522,17,2013-10-18 17:24:00
im0006522,3,2013-10-21 12:18:00
im0006574,12,2013-10-18 11:23:00
im0006574,1,2013-10-18 12:17:00
im0006574,3,2013-10-24 13:43:00
im0006576,12,2013-10-18 11:30:00
im0006576,1,2013-10-18 13:57:00
im0006576,3,2013-10-23 11:03:00
im0006583,12,2013-10-18 12:02:00
im0006583,1,2013-10-18 12:42:00
im0006583,4,2013-10-21 15:16:00
im0006583,3,2013-10-23 11:24:00
im0006587,12,2013-10-18 12:34:00
im0006587,15,2013-10-18 12:35:00
im0006587,1,2013-10-18 13:58:00
im0006587,3,2013-10-22 11:00:00
im0006594,12,2013-10-18 10:46:00
im0006594,1,2013-10-18 15:30:00
im0006594,4,2013-10-18 15:30:00
im0006594,3,2013-10-25 09:53:00
im0006595,12,2013-10-18 10:46:00
im0006595,1,2013-10-18 10:54:00
im0006595,3,2013-10-22 08:55:00
im0006608,12,2013-10-18 12:23:00
im0006608,15,2013-10-18 13:32:00
im0006608,1,2013-10-18 14:07:00
im0006608,3,2013-10-21 08:34:00
im0006629,12,2013-10-18 12:19:00
im0006629,15,2013-10-18 16:12:00
im0006629,1,2013-10-21 09:27:00
im0006629,3,2013-10-21 15:37:00
im0006635,12,2013-10-18 12:35:00
im0006635,1,2013-10-18 12:46:00
im0006635,18,2013-10-28 11:35:00
im0006635,3,2013-10-28 11:35:00
im0006637,12,2013-10-18 12:47:00
im0006637,3,2013-10-21 15:08:00
im0006694,12,2013-10-18 16:10:00
im0006694,1,2013-10-21 06:21:00
im0006694,3,2013-10-21 12:53:00
im0006696,12,2013-10-18 16:37:00
im0006696,1,2013-10-18 16:50:00
im0006696,4,2013-10-18 16:54:00
im0006696,3,2013-10-21 06:52:00
im0006719,12,2013-10-18 15:46:00
im0006719,15,2013-10-22 16:36:00
im0006719,3,2013-10-23 07:55:00
im0006727,12,2013-10-18 14:58:00
im0006727,15,2013-10-18 17:03:00
im0006727,3,2013-10-21 09:59:00
im0006730,12,2013-10-18 15:13:00
im0006730,3,2013-10-22 11:24:00
im0006734,12,2013-10-18 15:55:00
im0006734,1,2013-10-18 15:56:00
im0006734,15,2013-10-24 09:29:00
im0006734,3,2013-10-24 13:27:00
im0006736,12,2013-10-18 16:00:00
im0006736,1,2013-10-21 08:12:00
im0006736,3,2013-10-21 13:39:00
im0006743,12,2013-10-18 17:01:00
im0006743,1,2013-10-18 17:12:00
im0006743,15,2013-10-21 10:22:00
im0006743,3,2013-10-22 13:59:00
im0006767,12,2013-10-18 15:29:00
im0006767,1,2013-10-18 15:39:00
im0006767,4,2013-10-18 15:58:00
im0006767,3,2013-10-21 14:31:00
im0006876,12,2013-10-21 09:55:00
im0006876,1,2013-10-21 09:55:00
im0006876,15,2013-10-21 11:48:00
im0006876,5,2013-10-22 12:40:00
im0006876,3,2013-10-22 12:40:00
im0006878,12,2013-10-21 10:11:00
im0006878,15,2013-10-21 10:27:00
im0006878,1,2013-10-21 10:38:00
im0006878,3,2013-10-23 09:11:00
im0006890,12,2013-10-21 11:53:00
im0006890,1,2013-10-21 12:49:00
im0006890,3,2013-10-23 10:14:00
im0006896,12,2013-10-21 09:17:00
im0006896,15,2013-10-22 08:27:00
im0006896,1,2013-10-22 08:27:00
im0006896,4,2013-10-29 14:50:00
im0006896,3,2013-10-29 14:51:00
im0006899,12,2013-10-21 09:32:00
im0006899,15,2013-10-21 09:41:00
im0006899,1,2013-10-21 12:06:00
im0006899,3,2013-10-30 15:31:00
im0006926,12,2013-10-21 10:50:00
im0006926,3,2013-10-22 14:37:00
im0006931,12,2013-10-21 11:06:00
im0006931,3,2013-10-22 14:23:00
im0006946,12,2013-10-21 12:15:00
im0006946,15,2013-10-21 12:36:00
im0006946,1,2013-10-21 13:17:00
im0006946,3,2013-10-30 13:25:00
im0006972,12,2013-10-21 14:12:00
im0006972,1,2013-10-21 16:06:00
im0006972,5,2013-10-24 16:37:00
im0006972,15,2013-10-24 16:38:00
im0006972,3,2013-10-24 16:56:00
im0006977,12,2013-10-21 14:23:00
im0006977,1,2013-10-21 14:40:00
im0006977,19,2013-10-21 14:48:00
im0006977,18,2013-10-22 10:47:00
im0006977,3,2013-10-24 12:17:00
im0007027,12,2013-10-21 13:34:00
im0007027,15,2013-10-22 08:49:00
im0007027,3,2013-10-22 13:44:00
im0007047,12,2013-10-21 13:25:00
im0007047,15,2013-10-21 13:34:00
im0007047,1,2013-10-23 12:43:00
im0007047,3,2013-10-30 16:09:00
im0007049,12,2013-10-21 13:32:00
im0007049,1,2013-10-21 14:02:00
im0007049,3,2013-10-22 16:27:00
im0007067,12,2013-10-21 14:40:00
im0007067,15,2013-10-21 14:40:00
im0007067,1,2013-10-21 14:55:00
im0007067,19,2013-10-21 16:38:00
im0007067,3,2013-10-24 18:24:00
im0007077,12,2013-10-21 15:38:00
im0007077,15,2013-10-23 08:46:00
im0007077,1,2013-10-23 09:23:00
im0007077,3,2013-10-24 08:00:00
im0007102,12,2013-10-21 16:20:00
im0007102,1,2013-10-22 16:21:00
im0007102,15,2013-10-22 16:22:00
im0007102,3,2013-10-30 13:29:00
im0007114,12,2013-10-21 18:44:00
im0007114,3,2013-10-23 08:28:00
im0007118,12,2013-10-22 08:48:00
im0007118,1,2013-10-22 09:34:00
im0007118,5,2013-10-29 11:24:00
im0007118,3,2013-10-29 11:27:00
im0007121,12,2013-10-21 16:09:00
im0007121,1,2013-10-22 09:36:00
im0007121,3,2013-10-24 08:51:00
im0007130,12,2013-10-21 16:49:00
im0007130,15,2013-10-22 14:09:00
im0007130,1,2013-10-23 11:13:00
im0007130,3,2013-10-24 09:16:00
im0007144,12,2013-10-22 09:06:00
im0007144,15,2013-10-22 09:06:00
im0007144,1,2013-10-22 09:34:00
im0007144,3,2013-10-23 15:55:00
im0007152,12,2013-10-22 09:25:00
im0007152,1,2013-10-22 10:46:00
im0007152,3,2013-10-24 08:19:00
im0007196,12,2013-10-21 17:10:00
im0007196,1,2013-10-22 06:56:00
im0007196,15,2013-10-22 11:39:00
im0007196,3,2013-10-23 14:26:00
im0007198,12,2013-10-21 17:30:00
im0007198,1,2013-10-22 08:26:00
im0007198,10,2013-10-22 08:26:00
im0007198,3,2013-10-23 16:36:00
im0007207,12,2013-10-22 08:31:00
im0007207,3,2013-10-23 09:26:00
im0007212,12,2013-10-22 09:20:00
im0007212,15,2013-10-23 09:22:00
im0007212,3,2013-10-23 09:45:00
im0007221,12,2013-10-22 10:04:00
im0007221,15,2013-10-24 08:50:00
im0007221,1,2013-10-24 08:50:00
im0007221,3,2013-10-28 08:07:00
im0007241,12,2013-10-22 10:01:00
im0007241,1,2013-10-22 10:41:00
im0007241,3,2013-10-25 08:32:00
im0007243,12,2013-10-22 10:06:00
im0007243,4,2013-10-22 10:08:00
im0007243,1,2013-10-22 11:08:00
im0007243,3,2013-10-24 15:57:00
im0007256,12,2013-10-22 11:01:00
im0007256,15,2013-10-22 11:47:00
im0007256,1,2013-10-22 11:47:00
im0007256,5,2013-10-23 11:35:00
im0007256,3,2013-10-24 09:47:00
im0007273,12,2013-10-22 09:44:00
im0007273,1,2013-10-22 10:49:00
im0007273,15,2013-10-23 16:11:00
im0007273,3,2013-10-24 14:30:00
im0007275,12,2013-10-22 09:55:00
im0007275,15,2013-10-22 09:58:00
im0007275,1,2013-10-22 09:58:00
im0007275,4,2013-10-25 15:07:00
im0007275,3,2013-10-28 07:42:00
im0007278,12,2013-10-22 10:08:00
im0007278,1,2013-10-22 10:09:00
im0007278,15,2013-10-22 10:31:00
im0007278,4,2013-10-22 13:28:00
im0007278,3,2013-10-29 17:03:00
im0007320,12,2013-10-22 11:33:00
im0007320,15,2013-10-22 14:18:00
im0007320,1,2013-10-23 11:33:00
im0007320,3,2013-10-23 11:40:00
im0007339,12,2013-10-22 12:52:00
im0007339,1,2013-10-22 13:09:00
im0007339,3,2013-10-25 14:16:00
im0007346,12,2013-10-22 14:27:00
im0007346,1,2013-10-22 14:37:00
im0007346,3,2013-10-28 14:20:00
im0007351,12,2013-10-22 15:27:00
im0007351,1,2013-10-23 08:01:00
im0007351,3,2013-10-29 08:30:00
im0007373,12,2013-10-22 13:54:00
im0007373,1,2013-10-22 14:22:00
im0007373,3,2013-10-30 07:33:00
im0007383,12,2013-10-22 15:01:00
im0007383,1,2013-10-22 15:17:00
im0007383,15,2013-10-22 17:17:00
im0007383,3,2013-10-23 16:57:00
im0007396,12,2013-10-22 13:20:00
im0007396,1,2013-10-22 14:12:00
im0007396,4,2013-10-22 17:01:00
im0007396,3,2013-10-24 08:11:00
im0007410,12,2013-10-22 14:18:00
im0007410,1,2013-10-22 14:20:00
im0007410,5,2013-10-29 12:53:00
im0007410,3,2013-10-29 16:37:00
im0007435,12,2013-10-22 13:47:00
im0007435,1,2013-10-22 17:08:00
im0007435,3,2013-10-31 11:57:00
im0007438,12,2013-10-22 13:53:00
im0007438,1,2013-10-22 14:17:00
im0007438,15,2013-10-22 15:55:00
im0007438,3,2013-10-29 15:37:00
im0007444,12,2013-10-22 14:11:00
im0007444,15,2013-10-23 13:25:00
im0007444,1,2013-10-24 12:05:00
im0007444,3,2013-10-28 08:13:00
im0007475,12,2013-10-22 15:49:00
im0007475,15,2013-10-22 16:40:00
im0007475,1,2013-10-22 16:40:00
im0007475,3,2013-10-24 09:18:00
im0007488,12,2013-10-22 16:51:00
im0007488,1,2013-10-22 20:32:00
im0007488,15,2013-10-23 14:03:00
im0007488,3,2013-10-24 10:38:00
im0007498,12,2013-10-23 08:49:00
im0007498,1,2013-10-23 10:14:00
im0007498,4,2013-10-23 14:57:00
im0007498,19,2013-10-24 10:34:00
im0007498,15,2013-10-24 10:35:00
im0007498,3,2013-10-24 14:58:00
im0007503,12,2013-10-22 18:45:00
im0007503,15,2013-10-23 13:52:00
im0007503,3,2013-10-23 20:57:00
im0007511,12,2013-10-23 09:24:00
im0007511,15,2013-10-23 10:18:00
im0007511,3,2013-10-24 10:52:00
im0007529,12,2013-10-22 16:12:00
im0007529,1,2013-10-23 11:37:00
im0007529,15,2013-10-23 11:40:00
im0007529,4,2013-10-23 14:50:00
im0007529,3,2013-10-29 13:58:00
im0007550,12,2013-10-23 09:50:00
im0007550,1,2013-10-23 10:20:00
im0007550,15,2013-10-23 10:53:00
im0007550,4,2013-10-23 10:53:00
im0007550,3,2013-10-24 13:23:00
im0007596,12,2013-10-23 10:38:00
im0007596,15,2013-10-23 10:55:00
im0007596,1,2013-10-23 11:07:00
im0007596,3,2013-10-28 14:33:00
im0007599,12,2013-10-23 10:50:00
im0007599,1,2013-10-23 14:39:00
im0007599,15,2013-10-28 13:02:00
im0007599,3,2013-10-28 13:56:00
im0007615,12,2013-10-23 10:20:00
im0007615,15,2013-10-24 15:53:00
im0007615,1,2013-10-25 10:10:00
im0007615,3,2013-10-25 14:25:00
im0007651,12,2013-10-23 10:58:00
im0007651,1,2013-10-23 11:31:00
im0007651,3,2013-10-28 12:39:00
im0007659,12,2013-10-23 12:25:00
im0007659,15,2013-10-23 12:31:00
im0007659,1,2013-10-25 08:16:00
im0007659,3,2013-10-25 10:30:00
im0007665,12,2013-10-23 14:06:00
im0007665,15,2013-10-23 14:27:00
im0007665,1,2013-10-24 08:20:00
im0007665,3,2013-10-28 09:02:00
im0007674,12,2013-10-23 15:10:00
im0007674,1,2013-10-23 16:01:00
im0007674,15,2013-10-24 08:47:00
im0007674,3,2013-10-24 17:00:00
im0007736,12,2013-10-23 16:43:00
im0007736,1,2013-10-24 07:32:00
im0007736,4,2013-10-24 10:30:00
im0007736,3,2013-10-25 14:56:00
im0007740,12,2013-10-24 08:47:00
im0007740,15,2013-10-24 08:49:00
im0007740,1,2013-10-24 09:30:00
im0007740,3,2013-10-28 08:03:00
im0007787,12,2013-10-24 08:51:00
im0007787,15,2013-10-24 08:57:00
im0007787,1,2013-10-24 09:45:00
im0007787,3,2013-10-25 12:30:00
im0007795,12,2013-10-24 09:20:00
im0007795,15,2013-10-24 11:04:00
im0007795,1,2013-10-24 16:30:00
im0007795,3,2013-10-29 08:37:00
im0007800,12,2013-10-23 17:17:00
im0007800,15,2013-10-24 09:39:00
im0007800,1,2013-10-24 12:07:00
im0007800,3,2013-10-25 12:01:00
im0007818,12,2013-10-24 09:28:00
im0007818,1,2013-10-24 15:17:00
im0007818,3,2013-10-25 10:26:00
im0007977,12,2013-10-24 12:02:00
im0007977,1,2013-10-24 12:55:00
im0007977,15,2013-10-25 15:37:00
im0007977,3,2013-10-28 09:24:00
im0008021,12,2013-10-24 12:23:00
im0008021,15,2013-10-24 12:25:00
im0008021,1,2013-10-24 14:00:00
im0008021,3,2013-10-25 16:52:00
im0008116,12,2013-10-25 09:43:00
im0008116,1,2013-10-25 09:58:00
im0008116,3,2013-10-29 07:36:00
im0008149,12,2013-10-24 17:03:00
im0008149,1,2013-10-31 13:49:00
im0008149,15,2013-10-31 13:59:00
im0008149,3,2013-10-31 15:04:00
im0008168,12,2013-10-24 15:26:00
im0008168,15,2013-10-24 15:35:00
im0008168,1,2013-10-24 17:35:00
im0008168,3,2013-10-29 14:49:00
im0008230,12,2013-10-25 09:53:00
im0008230,1,2013-10-25 09:55:00
im0008230,15,2013-10-25 14:27:00
im0008230,3,2013-10-29 09:39:00
im0008245,12,2013-10-25 11:30:00
im0008245,1,2013-10-25 11:58:00
im0008245,15,2013-10-28 09:24:00
im0008245,3,2013-10-28 16:24:00
im0008315,12,2013-10-25 13:54:00
im0008315,15,2013-10-28 10:15:00
im0008315,1,2013-10-28 10:15:00
im0008315,3,2013-10-28 13:36:00
im0008359,12,2013-10-25 14:01:00
im0008359,1,2013-10-25 15:07:00
im0008359,4,2013-10-25 15:07:00
im0008359,3,2013-10-31 07:32:00
im0008363,12,2013-10-25 14:13:00
im0008363,15,2013-10-25 16:30:00
im0008363,1,2013-10-25 16:30:00
im0008363,5,2013-10-29 16:58:00
im0008363,3,2013-10-30 13:36:00
im0008381,12,2013-10-25 15:40:00
im0008381,1,2013-10-25 17:15:00
im0008381,3,2013-10-29 10:21:00
im0008394,12,2013-10-25 15:40:00
im0008394,3,2013-10-28 10:51:00
im0008397,12,2013-10-25 15:50:00
im0008397,15,2013-10-25 16:48:00
im0008397,1,2013-10-25 16:57:00
im0008397,18,2013-10-28 07:09:00
im0008397,3,2013-10-28 07:09:00
im0008400,12,2013-10-25 16:09:00
im0008400,1,2013-10-27 14:14:00
im0008400,3,2013-10-28 06:40:00
im0008412,12,2013-10-25 15:22:00
im0008412,1,2013-10-25 15:34:00
im0008412,15,2013-10-30 10:04:00
im0008412,3,2013-10-30 10:30:00
im0008435,12,2013-10-25 16:49:00
im0008435,15,2013-10-25 16:49:00
im0008435,1,2013-10-25 17:08:00
im0008435,3,2013-10-28 11:36:00
im0008437,12,2013-10-25 17:00:00
im0008437,1,2013-10-28 08:20:00
im0008437,3,2013-10-28 08:39:00
im0008455,12,2013-10-28 08:17:00
im0008455,1,2013-10-28 10:39:00
im0008455,3,2013-10-31 11:31:00
im0008482,12,2013-10-28 10:29:00
im0008482,1,2013-10-29 07:44:00
im0008482,4,2013-10-29 13:15:00
im0008482,3,2013-10-29 15:00:00
im0008541,12,2013-10-28 09:50:00
